0.30222157,100.00000000,nan
0.30265665,100.00000000,nan
0.29213983,88.00000000,nan
0.30373004,84.00000000,nan
0.29510984,112.00000000,nan
0.30753207,96.00000000,nan
0.29159570,92.00000000,nan
0.30423862,86.00000000,nan
0.29346028,74.00000000,nan
0.30304283,84.00000000,nan
0.30043656,90.00000000,nan
0.29402116,80.00000000,nan
0.30097532,90.00000000,nan
0.30112928,104.00000000,nan
0.29662618,74.00000000,nan
0.29224336,86.00000000,nan
0.29429412,100.00000000,nan
0.29755157,68.00000000,nan
0.29820567,86.00000000,nan
0.29774573,76.00000000,nan
0.29212832,94.00000000,nan
0.28428274,90.00000000,nan
0.29365280,88.00000000,nan
0.30152720,74.00000000,nan
0.29204085,104.00000000,nan
0.29828095,84.00000000,nan
0.29150000,72.00000000,nan
0.29827622,88.00000000,nan
0.30206051,94.00000000,nan
0.29836047,84.00000000,nan
0.29332820,72.00000000,nan
0.28948745,76.00000000,nan
0.29285926,80.00000000,nan
0.29771748,100.00000000,nan
0.29352248,98.00000000,nan
0.29798186,88.00000000,nan
0.29385746,90.00000000,nan
0.30481982,76.00000000,nan
0.30050331,106.00000000,nan
0.30154833,112.00000000,nan
0.30169642,82.00000000,nan
0.28764993,90.00000000,nan
0.29625133,96.00000000,nan
0.29265791,86.00000000,nan
0.31045225,106.00000000,nan
0.28485036,66.00000000,nan
0.28385302,80.00000000,nan
0.30623507,86.00000000,nan
0.29977068,84.00000000,nan
0.30043048,90.00000000,nan
0.28935048,110.00000000,nan
0.31577286,60.00000000,nan
0.29779804,130.00000000,nan
0.28725913,76.00000000,nan
0.29978582,98.00000000,nan
0.29760963,86.00000000,nan
0.29194263,96.00000000,nan
0.29329956,94.00000000,nan
0.30251443,96.00000000,nan
0.28423348,68.00000000,nan
0.29140538,68.00000000,nan
0.30580822,82.00000000,nan
0.30643374,84.00000000,nan
0.30376309,70.00000000,nan
0.30071762,90.00000000,nan
0.29986903,82.00000000,nan
0.31807920,82.00000000,nan
0.30317876,94.00000000,nan
0.29980165,92.00000000,nan
0.29700482,64.00000000,nan
0.30089232,88.00000000,nan
0.29171556,78.00000000,nan
0.29220524,82.00000000,nan
0.29683548,104.00000000,nan
0.29745457,88.00000000,nan
0.31529653,88.00000000,nan
0.29328299,66.00000000,nan
0.29313537,70.00000000,nan
0.29951584,86.00000000,nan
0.29710457,78.00000000,nan
0.30050236,86.00000000,nan
0.30583081,84.00000000,nan
0.29666731,80.00000000,nan
0.30116111,72.00000000,nan
0.29755902,84.00000000,nan
0.29410094,100.00000000,nan
0.31009272,90.00000000,nan
0.29791984,84.00000000,nan
0.29398862,100.00000000,nan
0.30418828,84.00000000,nan
0.28594023,86.00000000,nan
0.29821709,70.00000000,nan
0.29068044,88.00000000,nan
0.29543778,92.00000000,nan
0.29349849,90.00000000,nan
0.29341471,94.00000000,nan
0.28862488,94.00000000,nan
0.29459339,84.00000000,nan
0.28892452,86.00000000,nan
0.28952175,90.00000000,nan
0.30720416,82.00000000,nan
0.30617371,96.00000000,nan
0.29812473,90.00000000,nan
0.29403710,88.00000000,nan
0.27950263,78.00000000,nan
0.30222988,72.00000000,nan
0.30744672,108.00000000,nan
0.29243672,104.00000000,nan
0.29774976,112.00000000,nan
0.31376538,56.00000000,nan
0.30488694,80.00000000,nan
0.30096644,88.00000000,nan
0.29502761,78.00000000,nan
0.29460984,78.00000000,nan
0.30209330,94.00000000,nan
0.30209813,90.00000000,nan
0.29145113,74.00000000,nan
0.29271883,80.00000000,nan
0.28975296,70.00000000,nan
0.29557493,92.00000000,nan
0.29991978,84.00000000,nan
0.31413484,94.00000000,nan
0.29747367,76.00000000,nan
0.30377814,76.00000000,nan
0.30183232,100.00000000,nan
0.29770920,104.00000000,nan
0.29394728,84.00000000,nan
0.28901914,82.00000000,nan
0.28966677,88.00000000,nan
0.29843298,70.00000000,nan
0.29863077,102.00000000,nan
0.29229352,52.00000000,nan
0.29472038,68.00000000,nan
0.29415739,96.00000000,nan
0.28607896,90.00000000,nan
0.30708399,92.00000000,nan
0.30135649,80.00000000,nan
0.30218938,84.00000000,nan
0.29668847,96.00000000,nan
0.30090401,92.00000000,nan
0.29569146,106.00000000,nan
0.29412058,88.00000000,nan
0.30635631,90.00000000,nan
0.28352541,80.00000000,nan
0.29061651,78.00000000,nan
0.30179429,70.00000000,nan
0.30485114,80.00000000,nan
0.30086201,62.00000000,nan
0.29781690,100.00000000,nan
0.29280844,98.00000000,nan
0.30302402,68.00000000,nan
0.30066508,60.00000000,nan
0.28414056,88.00000000,nan
0.29878011,96.00000000,nan
0.29755193,66.00000000,nan
0.29910213,94.00000000,nan
0.29227331,84.00000000,nan
0.30799592,90.00000000,nan
0.29715616,82.00000000,nan
0.28679270,84.00000000,nan
0.28083283,88.00000000,nan
0.28774738,76.00000000,nan
0.29578909,90.00000000,nan
0.30766451,82.00000000,nan
0.29976198,72.00000000,nan
0.30478233,82.00000000,nan
0.30045423,114.00000000,nan
0.30963081,72.00000000,nan
0.29811803,104.00000000,nan
0.30200446,84.00000000,nan
0.30687800,84.00000000,nan
0.29628143,82.00000000,nan
0.29313302,74.00000000,nan
0.30636668,96.00000000,nan
0.29180229,80.00000000,nan
0.30479163,92.00000000,nan
0.29447764,88.00000000,nan
0.29831985,86.00000000,nan
0.30340698,70.00000000,nan
0.29200339,72.00000000,nan
0.30216596,76.00000000,nan
0.29858053,82.00000000,nan
0.28916928,96.00000000,nan
0.29653537,90.00000000,nan
0.29838747,86.00000000,nan
0.29440853,98.00000000,nan
0.28836337,100.00000000,nan
0.29982808,92.00000000,nan
0.29551411,62.00000000,nan
0.30172050,84.00000000,nan
0.31321174,84.00000000,nan
0.30522859,86.00000000,nan
0.29373735,82.00000000,nan
0.29475030,78.00000000,nan
0.29739746,72.00000000,nan
0.28579640,102.00000000,nan
0.30032372,92.00000000,nan
0.29113024,86.00000000,nan
0.30352700,86.00000000,nan
0.30074525,86.00000000,nan
0.29742920,102.00000000,nan
0.28804755,86.00000000,nan
0.28120646,76.00000000,nan
0.30230150,104.00000000,nan
0.30446893,108.00000000,nan
0.29371753,84.00000000,nan
0.30432910,82.00000000,nan
0.29222214,78.00000000,nan
0.29917389,74.00000000,nan
0.29804033,100.00000000,nan
0.30726901,58.00000000,nan
0.29506186,94.00000000,nan
0.30213514,92.00000000,nan
0.30166122,102.00000000,nan
0.30260453,74.00000000,nan
0.28813010,74.00000000,nan
0.30077320,86.00000000,nan
0.28543615,86.00000000,nan
0.30522206,88.00000000,nan
0.30322093,78.00000000,nan
0.28302062,70.00000000,nan
0.30041745,74.00000000,nan
0.29107764,90.00000000,nan
0.29644012,92.00000000,nan
0.29296950,106.00000000,nan
0.29382974,92.00000000,nan
0.29640394,94.00000000,nan
0.29874647,88.00000000,nan
0.30493498,88.00000000,nan
0.31637111,64.00000000,nan
0.29261804,92.00000000,nan
0.29156989,92.00000000,nan
0.29437381,100.00000000,nan
0.27824354,84.00000000,nan
0.30130148,74.00000000,nan
0.29162604,84.00000000,nan
0.29911646,84.00000000,nan
0.30515909,94.00000000,nan
0.30324137,90.00000000,nan
0.30448607,84.00000000,nan
0.30236927,68.00000000,nan
0.29944199,104.00000000,nan
0.28858951,82.00000000,nan
0.30018058,92.00000000,nan
0.29014677,104.00000000,nan
0.29261675,90.00000000,nan
0.30291855,102.00000000,nan
0.29305631,82.00000000,nan
0.29462147,96.00000000,nan
0.29690418,96.00000000,nan
0.29762325,78.00000000,nan
0.29210690,76.00000000,nan
0.30117595,78.00000000,nan
0.29034150,102.00000000,nan
0.29737383,74.00000000,nan
0.30972230,84.00000000,nan
0.29298365,94.00000000,nan
0.30112231,80.00000000,nan
0.30633816,82.00000000,nan
0.29203767,76.00000000,nan
0.30134478,78.00000000,nan
0.30315924,86.00000000,nan
0.29444519,90.00000000,nan
0.30620724,102.00000000,nan
0.31240845,110.00000000,nan
0.29719216,94.00000000,nan
0.31044284,74.00000000,nan
0.28522021,70.00000000,nan
0.29499334,88.00000000,nan
0.29516405,82.00000000,nan
0.28940770,92.00000000,nan
0.29181114,80.00000000,nan
0.29996505,88.00000000,nan
0.28548461,76.00000000,nan
0.29854962,88.00000000,nan
0.28997418,80.00000000,nan
0.30467969,78.00000000,nan
0.29567423,92.00000000,nan
0.29460269,80.00000000,nan
0.30394226,90.00000000,nan
0.29411757,102.00000000,nan
0.29883343,106.00000000,nan
0.29810631,108.00000000,nan
0.30216852,86.00000000,nan
0.29557127,106.00000000,nan
0.30508304,86.00000000,nan
0.31281367,72.00000000,nan
0.28751364,78.00000000,nan
0.29026183,86.00000000,nan
0.28402120,100.00000000,nan
0.28830215,100.00000000,nan
0.30447760,88.00000000,nan
0.29188117,88.00000000,nan
0.28889465,90.00000000,nan
0.30353621,96.00000000,nan
0.29505745,82.00000000,nan
0.29329580,88.00000000,nan
0.30489263,98.00000000,nan
0.29233965,76.00000000,nan
0.29924056,114.00000000,nan
0.29471144,82.00000000,nan
0.29242274,96.00000000,nan
0.29793045,96.00000000,nan
0.29932407,90.00000000,nan
0.29441839,72.00000000,nan
0.29571524,98.00000000,nan
0.29905802,78.00000000,nan
0.29710296,78.00000000,nan
0.29789081,84.00000000,nan
0.29881990,88.00000000,nan
0.30618578,82.00000000,nan
0.29474220,82.00000000,nan
0.29302943,92.00000000,nan
0.29956955,84.00000000,nan
0.29027033,84.00000000,nan
0.29502669,90.00000000,nan
0.30851871,92.00000000,nan
0.29649228,94.00000000,nan
0.29900998,80.00000000,nan
0.28285024,98.00000000,nan
0.30001330,88.00000000,nan
0.29743105,94.00000000,nan
0.29661533,78.00000000,nan
0.30045596,104.00000000,nan
0.28426626,78.00000000,nan
0.30898461,78.00000000,nan
0.30512139,92.00000000,nan
0.29772583,78.00000000,nan
0.29974455,116.00000000,nan
0.28974512,88.00000000,nan
0.30373198,90.00000000,nan
0.29708409,82.00000000,nan
0.28208750,96.00000000,nan
0.29764229,96.00000000,nan
0.28972268,68.00000000,nan
0.29850805,82.00000000,nan
0.29852271,82.00000000,nan
0.28283638,66.00000000,nan
0.30166382,94.00000000,nan
0.29581690,80.00000000,nan
0.30063653,106.00000000,nan
0.28636089,70.00000000,nan
0.29757500,80.00000000,nan
0.29638374,72.00000000,nan
0.31668207,66.00000000,nan
0.29423878,92.00000000,nan
0.28860047,64.00000000,nan
0.30621189,80.00000000,nan
0.29232571,92.00000000,nan
0.30401093,96.00000000,nan
0.29729143,100.00000000,nan
0.30649272,72.00000000,nan
0.30029508,78.00000000,nan
0.28753674,88.00000000,nan
0.30207017,82.00000000,nan
0.29577711,78.00000000,nan
0.30738389,88.00000000,nan
0.30378845,96.00000000,nan
0.31315586,90.00000000,nan
0.29445755,84.00000000,nan
0.30211797,66.00000000,nan
0.29333293,72.00000000,nan
0.29782063,88.00000000,nan
0.30528221,70.00000000,nan
0.30235741,96.00000000,nan
0.30161658,100.00000000,nan
0.29773629,100.00000000,nan
0.29791090,96.00000000,nan
0.29251912,78.00000000,nan
0.29959115,94.00000000,nan
0.29197001,76.00000000,nan
0.29285526,64.00000000,nan
0.28819659,72.00000000,nan
0.31514394,108.00000000,nan
0.29597688,76.00000000,nan
0.30511764,86.00000000,nan
0.29721579,76.00000000,nan
0.30102369,78.00000000,nan
0.29679558,90.00000000,nan
0.28660026,96.00000000,nan
0.31192657,88.00000000,nan
0.30433619,82.00000000,nan
0.29846233,74.00000000,nan
0.28852734,94.00000000,nan
0.30581391,102.00000000,nan
0.29626158,88.00000000,nan
0.28252500,80.00000000,nan
0.30930692,84.00000000,nan
0.29503685,86.00000000,nan
0.30516863,94.00000000,nan
0.30266082,88.00000000,nan
0.29435232,60.00000000,nan
0.29599646,78.00000000,nan
0.29859346,80.00000000,nan
0.30598283,84.00000000,nan
0.28407323,100.00000000,nan
0.29414305,80.00000000,nan
0.29843169,98.00000000,nan
0.29911122,88.00000000,nan
0.30289668,84.00000000,nan
0.30458307,82.00000000,nan
0.29609561,92.00000000,nan
0.30309916,90.00000000,nan
0.29621744,74.00000000,nan
0.30177084,96.00000000,nan
0.28715348,90.00000000,nan
0.29513106,96.00000000,nan
0.29909894,78.00000000,nan
0.30461761,96.00000000,nan
0.29241806,80.00000000,nan
0.28816891,92.00000000,nan
0.29540047,68.00000000,nan
0.29857850,96.00000000,nan
0.29226786,92.00000000,nan
0.29609749,72.00000000,nan
0.29711443,78.00000000,nan
0.30581379,78.00000000,nan
0.28783071,94.00000000,nan
0.29068080,96.00000000,nan
0.29739514,76.00000000,nan
0.28837973,82.00000000,nan
0.29797575,80.00000000,nan
0.29368633,62.00000000,nan
0.29060405,84.00000000,nan
0.29923439,76.00000000,nan
0.30346057,92.00000000,nan
0.29511976,94.00000000,nan
0.29619998,80.00000000,nan
0.29150081,76.00000000,nan
0.29631221,88.00000000,nan
0.30295566,68.00000000,nan
0.28981945,90.00000000,nan
0.30390513,96.00000000,nan
0.30105352,92.00000000,nan
0.29293609,90.00000000,nan
0.29167199,94.00000000,nan
0.30222160,74.00000000,nan
0.28717291,100.00000000,nan
0.28865102,76.00000000,nan
0.30690202,76.00000000,nan
0.29081914,90.00000000,nan
0.29833812,94.00000000,nan
0.30165222,96.00000000,nan
0.29464331,86.00000000,nan
0.29441109,72.00000000,nan
0.29920790,82.00000000,nan
0.30658880,96.00000000,nan
0.29515493,86.00000000,nan
0.29067507,100.00000000,nan
0.30202064,88.00000000,3.36939502
0.29678649,66.00000000,2.76058364
0.29624882,92.00000000,2.10779619
0.28807017,86.00000000,1.30157280
0.29655218,74.00000000,0.95901906
0.30149469,92.00000000,1.17123628
0.30185270,74.00000000,1.21992135
0.28745738,82.00000000,0.46262026
0.30103666,94.00000000,1.58535457
0.31438205,84.00000000,2.19798756
0.29530975,76.00000000,1.42980850
0.29028961,104.00000000,1.79018211
0.29808569,84.00000000,1.00991225
0.29692936,88.00000000,1.27698100
0.30727759,94.00000000,3.36166573
0.28911811,80.00000000,2.88051033
0.30364317,104.00000000,3.09134746
0.29267332,60.00000000,1.42464948
0.28542379,84.00000000,0.45421246
0.29968104,82.00000000,0.11690637
0.29046956,92.00000000,1.27965283
0.30150235,98.00000000,1.61946225
0.28485802,96.00000000,2.00371242
0.31206852,84.00000000,3.14632392
0.28532025,98.00000000,2.56821275
0.29555896,66.00000000,1.90333164
0.29962918,78.00000000,2.36244059
0.29244533,76.00000000,1.25014997
0.29749495,106.00000000,1.20554686
0.30165181,98.00000000,2.22468209
0.30767286,84.00000000,2.51982737
0.28848177,64.00000000,1.41667700
0.29276463,100.00000000,1.74296415
0.30000678,100.00000000,1.51050949
0.29410353,74.00000000,1.70552361
0.30828184,88.00000000,1.30739701
0.27653044,80.00000000,1.34265089
0.28534019,88.00000000,1.42676592
0.29018754,104.00000000,1.16746509
0.29461390,84.00000000,1.30050790
0.29230216,100.00000000,0.59858567
0.29960915,74.00000000,1.26237154
0.29898679,84.00000000,0.50971621
0.30024654,88.00000000,1.02974617
0.29149598,110.00000000,1.82615340
0.28417948,84.00000000,0.56063527
0.28268045,78.00000000,-0.29236197
0.29295844,80.00000000,-0.46408331
0.29105490,84.00000000,-0.97199339
0.29460487,96.00000000,-2.14085650
0.29699618,88.00000000,-2.06868792
0.29864135,90.00000000,-1.39174974
0.29711419,90.00000000,-1.45050609
0.30008659,86.00000000,-1.16063607
0.29894197,96.00000000,-2.18943572
0.30790600,70.00000000,0.68753821
0.30437338,82.00000000,2.16562581
0.29656640,76.00000000,1.71934342
0.30275455,86.00000000,2.20134926
0.29865280,98.00000000,2.39880252
0.30482250,78.00000000,2.92091537
0.30918875,82.00000000,3.28213739
0.29235622,90.00000000,2.98456931
0.28716534,86.00000000,1.51224160
0.28647730,88.00000000,1.79701698
0.30562246,78.00000000,2.64225292
0.29860389,86.00000000,3.45467663
0.30103257,102.00000000,5.54171324
0.29303452,98.00000000,5.50033569
0.28822923,78.00000000,4.23595810
0.29775980,108.00000000,5.57499504
0.29890850,74.00000000,4.46372509
0.29459837,94.00000000,4.69682312
0.29193270,80.00000000,3.29255271
0.30013058,90.00000000,4.07602882
0.30326071,74.00000000,3.54838586
0.29445583,86.00000000,4.16146040
0.30203491,96.00000000,4.58982801
0.30070692,80.00000000,3.81954932
0.29227060,78.00000000,3.05031133
0.29219720,78.00000000,1.92534399
0.29144719,64.00000000,1.10127366
0.28631496,68.00000000,0.57195920
0.28324613,80.00000000,0.34551626
0.29777253,84.00000000,0.32775378
0.28942585,88.00000000,0.20094156
0.28172809,98.00000000,-0.08897570
0.29281101,84.00000000,0.03388904
0.31201026,96.00000000,0.21865517
0.29934013,106.00000000,0.15967612
0.30474973,106.00000000,0.94625401
0.29076916,80.00000000,0.48185939
0.28791165,86.00000000,0.47604203
0.28857636,78.00000000,0.06489786
0.30347249,98.00000000,0.20098437
0.30006295,88.00000000,0.44239566
0.29271850,74.00000000,-0.00066150
0.30190670,120.00000000,0.09514236
0.30527845,82.00000000,0.86491460
0.29550767,64.00000000,0.93261439
0.29874960,80.00000000,1.79334855
0.29863113,86.00000000,3.42442131
0.28711054,86.00000000,4.13623857
0.29109403,88.00000000,3.61303306
0.28545898,72.00000000,2.83693194
0.28934363,84.00000000,2.87533593
0.30120516,90.00000000,3.81418514
0.29364192,88.00000000,2.25131130
0.29959595,68.00000000,1.00578868
0.30140278,78.00000000,-0.02454847
0.29100385,88.00000000,0.17772022
0.29490608,78.00000000,-0.14565398
0.30080664,88.00000000,0.35836208
0.29193455,118.00000000,0.95777953
0.29724091,76.00000000,0.48837093
0.28157166,76.00000000,0.51066566
0.30216995,84.00000000,-0.57448488
0.29656714,90.00000000,-0.21584651
0.29555425,78.00000000,0.09420527
0.30178010,82.00000000,0.18652529
0.29090971,76.00000000,-0.04275345
0.29620078,76.00000000,-0.35900089
0.30190384,72.00000000,-1.07754743
0.30307373,88.00000000,-0.66551995
0.30367371,88.00000000,-0.63523513
0.28765902,86.00000000,-0.75565910
0.29777485,82.00000000,-1.22495532
0.29746023,92.00000000,0.18986654
0.29963887,72.00000000,-0.06622039
0.28774613,76.00000000,-0.61634755
0.30269644,104.00000000,0.85626096
0.29337996,78.00000000,0.21085757
0.30666843,76.00000000,-2.79403472
0.30724162,96.00000000,-1.52331281
0.28482053,96.00000000,0.16113664
0.29389364,68.00000000,-0.95890397
0.29434496,90.00000000,-0.98640716
0.30004826,86.00000000,-0.43372050
0.30179712,86.00000000,-0.10985434
0.30381444,102.00000000,2.24632001
0.29379007,84.00000000,2.98628449
0.28668097,90.00000000,3.64186931
0.30098930,72.00000000,2.36473465
0.29354298,82.00000000,1.63811624
0.29329062,90.00000000,2.07217789
0.29284805,98.00000000,2.94457412
0.28368545,86.00000000,1.98396909
0.29742151,96.00000000,3.08526063
0.29301247,84.00000000,3.95200324
0.29681316,70.00000000,1.92073131
0.29997134,74.00000000,2.03115058
0.30223042,84.00000000,2.29527450
0.30148077,88.00000000,1.66942704
0.29299042,90.00000000,1.58546758
0.29409525,96.00000000,3.18844843
0.28779098,82.00000000,2.42873669
0.30395001,80.00000000,2.36037135
0.29223648,86.00000000,1.89272308
0.31007627,92.00000000,1.69756210
0.29345948,76.00000000,1.31346989
0.30952063,88.00000000,1.80782330
0.29131022,74.00000000,1.63700199
0.31096488,114.00000000,4.47347212
0.29855955,76.00000000,3.72657514
0.28427526,74.00000000,1.54780877
0.30271447,82.00000000,1.54116416
0.29418746,76.00000000,-0.33030832
0.28681239,92.00000000,0.39828089
0.29367852,80.00000000,1.33550537
0.29876599,94.00000000,2.79118991
0.29423040,78.00000000,2.06881523
0.29607412,76.00000000,1.13799727
0.29779685,78.00000000,0.25833589
0.29021272,92.00000000,-0.07499263
0.30118752,84.00000000,0.00750508
0.29728684,96.00000000,1.16621447
0.29988343,76.00000000,0.61172706
0.29623765,94.00000000,0.54274714
0.30165473,86.00000000,1.28013206
0.29707548,84.00000000,0.82819551
0.29493472,92.00000000,1.92664969
0.29331633,96.00000000,0.49348909
0.29808903,94.00000000,1.34710145
0.29325077,94.00000000,2.78697538
0.29998463,84.00000000,2.74734211
0.29616514,98.00000000,4.03195190
0.29400694,102.00000000,5.12092590
0.30101365,88.00000000,6.28665638
0.30334556,74.00000000,5.11706495
0.30091518,78.00000000,5.64544153
0.29742327,90.00000000,6.85469294
