0.30638406,100.00000000,nan
0.30659047,106.00000000,nan
0.29899871,72.00000000,nan
0.27490669,96.00000000,nan
0.28790304,86.00000000,nan
0.30621767,94.00000000,nan
0.28292170,88.00000000,nan
0.30406871,86.00000000,nan
0.30407619,80.00000000,nan
0.29782158,84.00000000,nan
0.30236885,84.00000000,nan
0.30125174,88.00000000,nan
0.28193095,86.00000000,nan
0.29543397,86.00000000,nan
0.30554235,88.00000000,nan
0.30680510,90.00000000,nan
0.29221314,96.00000000,nan
0.28612047,108.00000000,nan
0.29384652,76.00000000,nan
0.29337013,104.00000000,nan
0.29438502,78.00000000,nan
0.28963718,82.00000000,nan
0.29607835,110.00000000,nan
0.29975089,94.00000000,nan
0.29754293,90.00000000,nan
0.31055042,80.00000000,nan
0.29719052,84.00000000,nan
0.29467845,80.00000000,nan
0.30184144,72.00000000,nan
0.29666665,78.00000000,nan
0.30239508,88.00000000,nan
0.29769930,92.00000000,nan
0.29687881,80.00000000,nan
0.30346191,86.00000000,nan
0.30436969,68.00000000,nan
0.29097098,110.00000000,nan
0.29659817,82.00000000,nan
0.29765970,84.00000000,nan
0.28671363,88.00000000,nan
0.30060592,88.00000000,nan
0.30481672,92.00000000,nan
0.29692093,98.00000000,nan
0.30111119,88.00000000,nan
0.31102023,70.00000000,nan
0.30311903,98.00000000,nan
0.29214334,82.00000000,nan
0.30267811,76.00000000,nan
0.30267552,88.00000000,nan
0.30066326,74.00000000,nan
0.29425010,94.00000000,nan
0.30600321,86.00000000,nan
0.28232667,86.00000000,nan
0.29514512,74.00000000,nan
0.30350003,84.00000000,nan
0.30221075,86.00000000,nan
0.28729147,74.00000000,nan
0.30121344,112.00000000,nan
0.28943077,96.00000000,nan
0.30048403,78.00000000,nan
0.30198812,88.00000000,nan
0.29820195,80.00000000,nan
0.29828477,74.00000000,nan
0.30327943,86.00000000,nan
0.31168362,96.00000000,nan
0.30555418,98.00000000,nan
0.29760572,70.00000000,nan
0.30071211,78.00000000,nan
0.29824516,88.00000000,nan
0.29849049,86.00000000,nan
0.29823470,86.00000000,nan
0.30023712,106.00000000,nan
0.30433154,80.00000000,nan
0.29334116,80.00000000,nan
0.29753169,100.00000000,nan
0.29458082,82.00000000,nan
0.28917283,86.00000000,nan
0.28833541,100.00000000,nan
0.30147120,86.00000000,nan
0.29565918,106.00000000,nan
0.30378187,88.00000000,nan
0.29192966,84.00000000,nan
0.30280253,108.00000000,nan
0.28727284,98.00000000,nan
0.30649886,66.00000000,nan
0.30122799,78.00000000,nan
0.30588102,82.00000000,nan
0.29969147,74.00000000,nan
0.30205479,82.00000000,nan
0.30374062,86.00000000,nan
0.29695699,78.00000000,nan
0.28962648,72.00000000,nan
0.29579234,80.00000000,nan
0.29536012,94.00000000,nan
0.29397434,102.00000000,nan
0.30531913,86.00000000,nan
0.30082399,86.00000000,nan
0.30400980,72.00000000,nan
0.29848593,82.00000000,nan
0.29972881,106.00000000,nan
0.29740301,72.00000000,nan
0.30122569,84.00000000,nan
0.29826763,76.00000000,nan
0.29207742,66.00000000,nan
0.30190343,72.00000000,nan
0.30200940,98.00000000,nan
0.29333004,102.00000000,nan
0.31223994,98.00000000,nan
0.30447066,84.00000000,nan
0.29907537,100.00000000,nan
0.27799210,86.00000000,nan
0.29683912,92.00000000,nan
0.29876256,88.00000000,nan
0.30806759,96.00000000,nan
0.30372283,92.00000000,nan
0.29004079,74.00000000,nan
0.30930042,80.00000000,nan
0.29342285,74.00000000,nan
0.30418909,90.00000000,nan
0.29217246,96.00000000,nan
0.28539515,70.00000000,nan
0.29422083,74.00000000,nan
0.29038304,96.00000000,nan
0.30959561,90.00000000,nan
0.30093408,92.00000000,nan
0.28057879,90.00000000,nan
0.29369614,88.00000000,nan
0.30384487,72.00000000,nan
0.30177987,104.00000000,nan
0.30745065,76.00000000,nan
0.29167917,68.00000000,nan
0.28334767,70.00000000,nan
0.29041037,74.00000000,nan
0.29247957,92.00000000,nan
0.27899966,86.00000000,nan
0.29373848,86.00000000,nan
0.29293528,86.00000000,nan
0.30122980,90.00000000,nan
0.30304465,84.00000000,nan
0.29276884,88.00000000,nan
0.28705186,70.00000000,nan
0.29815838,68.00000000,nan
0.28686577,80.00000000,nan
0.29114181,74.00000000,nan
0.30281708,112.00000000,nan
0.28291449,90.00000000,nan
0.29356599,66.00000000,nan
0.28235176,74.00000000,nan
0.29964155,80.00000000,nan
0.29744187,72.00000000,nan
0.28620946,78.00000000,nan
0.28532463,78.00000000,nan
0.29210147,84.00000000,nan
0.30240256,96.00000000,nan
0.30218390,86.00000000,nan
0.29080746,74.00000000,nan
0.28663447,74.00000000,nan
0.30517226,92.00000000,nan
0.29417738,98.00000000,nan
0.29550302,72.00000000,nan
0.29262155,90.00000000,nan
0.29799828,90.00000000,nan
0.29009056,88.00000000,nan
0.29933035,80.00000000,nan
0.29987958,80.00000000,nan
0.29125461,106.00000000,nan
0.30057207,76.00000000,nan
0.30116892,96.00000000,nan
0.29453918,90.00000000,nan
0.30254254,98.00000000,nan
0.30527863,90.00000000,nan
0.30019838,92.00000000,nan
0.31041500,74.00000000,nan
0.31087384,70.00000000,nan
0.29618046,74.00000000,nan
0.29898614,102.00000000,nan
0.29798180,54.00000000,nan
0.30212960,90.00000000,nan
0.30306366,74.00000000,nan
0.29420787,70.00000000,nan
0.29939336,88.00000000,nan
0.30187854,96.00000000,nan
0.29264808,98.00000000,nan
0.30219179,94.00000000,nan
0.30017182,82.00000000,nan
0.28683814,84.00000000,nan
0.30166885,84.00000000,nan
0.29146612,74.00000000,nan
0.29323754,96.00000000,nan
0.30157846,80.00000000,nan
0.29664657,74.00000000,nan
0.29673806,76.00000000,nan
0.29158646,84.00000000,nan
0.30317885,112.00000000,nan
0.29622954,100.00000000,nan
0.29134795,84.00000000,nan
0.30038795,82.00000000,nan
0.30306548,102.00000000,nan
0.29715583,92.00000000,nan
0.29279718,98.00000000,nan
0.29055563,102.00000000,nan
0.29846376,86.00000000,nan
0.29096651,90.00000000,nan
0.28536627,72.00000000,nan
0.30207270,80.00000000,nan
0.28995150,80.00000000,nan
0.29525602,78.00000000,nan
0.29406428,114.00000000,nan
0.29882109,76.00000000,nan
0.30118826,84.00000000,nan
0.29449344,84.00000000,nan
0.28966939,94.00000000,nan
0.29901871,74.00000000,nan
0.30151224,88.00000000,nan
0.29961613,76.00000000,nan
0.29886618,100.00000000,nan
0.29047766,86.00000000,nan
0.30435774,78.00000000,nan
0.30376962,82.00000000,nan
0.29992470,94.00000000,nan
0.29619768,94.00000000,nan
0.29470497,80.00000000,nan
0.29234838,90.00000000,nan
0.29044360,84.00000000,nan
0.29377249,94.00000000,nan
0.29880068,94.00000000,nan
0.29277620,88.00000000,nan
0.29234454,76.00000000,nan
0.30240434,70.00000000,nan
0.29626754,78.00000000,nan
0.29600307,60.00000000,nan
0.29772446,66.00000000,nan
0.29754242,70.00000000,nan
0.29954457,96.00000000,nan
0.29807109,84.00000000,nan
0.30314246,84.00000000,nan
0.29769444,72.00000000,nan
0.29435417,88.00000000,nan
0.29749182,60.00000000,nan
0.29679465,76.00000000,nan
0.30131647,88.00000000,nan
0.29399329,92.00000000,nan
0.29266885,80.00000000,nan
0.29923981,78.00000000,nan
0.29637572,80.00000000,nan
0.30377194,90.00000000,nan
0.29568568,84.00000000,nan
0.29857546,108.00000000,nan
0.30227190,86.00000000,nan
0.29679227,88.00000000,nan
0.30106157,84.00000000,nan
0.30003333,84.00000000,nan
0.28366643,94.00000000,nan
0.29860270,104.00000000,nan
0.29622713,84.00000000,nan
0.30548769,80.00000000,nan
0.29463580,86.00000000,nan
0.30581746,88.00000000,nan
0.28904155,66.00000000,nan
0.29263127,62.00000000,nan
0.30813852,96.00000000,nan
0.29592097,104.00000000,nan
0.29514781,96.00000000,nan
0.29307893,92.00000000,nan
0.29543889,106.00000000,nan
0.30343759,90.00000000,nan
0.29566255,92.00000000,nan
0.29554415,76.00000000,nan
0.28546277,76.00000000,nan
0.30672339,94.00000000,nan
0.29773974,98.00000000,nan
0.30030733,88.00000000,nan
0.28533372,78.00000000,nan
0.29333848,86.00000000,nan
0.29659557,76.00000000,nan
0.28765109,88.00000000,nan
0.31010547,84.00000000,nan
0.29241872,84.00000000,nan
0.29494697,72.00000000,nan
0.29308209,96.00000000,nan
0.29757795,92.00000000,nan
0.29558387,86.00000000,nan
0.30441815,90.00000000,nan
0.29656684,78.00000000,nan
0.29858032,92.00000000,nan
0.30122814,92.00000000,nan
0.28507796,86.00000000,nan
0.30717888,70.00000000,nan
0.29437840,84.00000000,nan
0.28520334,92.00000000,nan
0.29692623,88.00000000,nan
0.30254817,76.00000000,nan
0.29301363,86.00000000,nan
0.30801651,82.00000000,nan
0.30359542,88.00000000,nan
0.30569652,110.00000000,nan
0.30540657,70.00000000,nan
0.30030739,90.00000000,nan
0.30150801,86.00000000,nan
0.29769126,92.00000000,nan
0.29813805,84.00000000,nan
0.29191816,100.00000000,nan
0.29752025,76.00000000,nan
0.29843941,64.00000000,nan
0.30521473,92.00000000,nan
0.29791763,96.00000000,nan
0.29429042,82.00000000,nan
0.29753950,88.00000000,nan
0.30025145,92.00000000,nan
0.29623622,68.00000000,nan
0.29992098,74.00000000,nan
0.29247171,94.00000000,nan
0.28716359,76.00000000,nan
0.29277819,96.00000000,nan
0.29174751,78.00000000,nan
0.29692191,102.00000000,nan
0.29911298,76.00000000,nan
0.30035976,94.00000000,nan
0.29362330,90.00000000,nan
0.29167071,80.00000000,nan
0.29906511,94.00000000,nan
0.30324742,74.00000000,nan
0.29103464,88.00000000,nan
0.28697658,92.00000000,nan
0.29868954,98.00000000,nan
0.29874319,84.00000000,nan
0.29507634,102.00000000,nan
0.30718029,78.00000000,nan
0.29915383,100.00000000,nan
0.29033801,66.00000000,nan
0.29868421,76.00000000,nan
0.30132943,92.00000000,nan
0.30573887,78.00000000,nan
0.30093586,86.00000000,nan
0.30252856,84.00000000,nan
0.29792377,86.00000000,nan
0.30169487,94.00000000,nan
0.29145509,96.00000000,nan
0.28263113,84.00000000,nan
0.29559907,66.00000000,nan
0.29780352,96.00000000,nan
0.29788178,76.00000000,nan
0.29854837,96.00000000,nan
0.30336994,80.00000000,nan
0.31073511,82.00000000,nan
0.29260620,84.00000000,nan
0.28806692,74.00000000,nan
0.30482453,94.00000000,nan
0.30052876,92.00000000,nan
0.29315576,82.00000000,nan
0.29751742,82.00000000,nan
0.30685079,100.00000000,nan
0.28951833,84.00000000,nan
0.30082285,82.00000000,nan
0.29488260,98.00000000,nan
0.29328015,96.00000000,nan
0.29241124,96.00000000,nan
0.30068764,86.00000000,nan
0.30967769,86.00000000,nan
0.29953161,90.00000000,nan
0.30163139,112.00000000,nan
0.30033424,88.00000000,nan
0.30338556,98.00000000,nan
0.30043074,82.00000000,nan
0.30163077,96.00000000,nan
0.30031252,96.00000000,nan
0.30379438,110.00000000,nan
0.30450302,92.00000000,nan
0.28284040,96.00000000,nan
0.29842761,88.00000000,nan
0.29289019,72.00000000,nan
0.29430479,64.00000000,nan
0.30661252,96.00000000,nan
0.30808142,96.00000000,nan
0.30019933,96.00000000,nan
0.30231756,84.00000000,nan
0.28804648,80.00000000,nan
0.28927284,90.00000000,nan
0.29301292,98.00000000,nan
0.29687232,114.00000000,nan
0.30441675,92.00000000,nan
0.30082974,94.00000000,nan
0.30025977,88.00000000,nan
0.29658502,70.00000000,nan
0.29895204,86.00000000,nan
0.29147503,96.00000000,nan
0.29611748,72.00000000,nan
0.29787520,90.00000000,nan
0.30366647,80.00000000,nan
0.29286075,76.00000000,nan
0.29475877,94.00000000,nan
0.30697152,94.00000000,nan
0.29755908,100.00000000,nan
0.31079230,88.00000000,nan
0.30216312,92.00000000,nan
0.29193136,86.00000000,nan
0.28914252,68.00000000,nan
0.30012223,74.00000000,nan
0.30588609,74.00000000,nan
0.29390478,96.00000000,nan
0.29834715,78.00000000,nan
0.28724757,88.00000000,nan
0.30347949,86.00000000,nan
0.28702185,76.00000000,nan
0.29973146,96.00000000,nan
0.29758701,102.00000000,nan
0.30213434,96.00000000,nan
0.29687050,96.00000000,nan
0.29143935,86.00000000,nan
0.30309513,88.00000000,nan
0.30661875,84.00000000,nan
0.29550251,90.00000000,nan
0.29356000,80.00000000,nan
0.29703730,70.00000000,nan
0.30210546,96.00000000,nan
0.30954614,96.00000000,nan
0.30453369,90.00000000,nan
0.29372934,64.00000000,nan
0.29867756,90.00000000,nan
0.30078459,82.00000000,nan
0.30753738,86.00000000,nan
0.30847412,76.00000000,nan
0.31008902,94.00000000,nan
0.30618462,84.00000000,nan
0.28430542,82.00000000,nan
0.30555546,74.00000000,nan
0.30121568,94.00000000,nan
0.29567388,100.00000000,nan
0.30799517,76.00000000,nan
0.30008057,76.00000000,nan
0.30416271,80.00000000,nan
0.31051704,66.00000000,nan
0.29857007,72.00000000,nan
0.30822122,84.00000000,nan
0.29906711,88.00000000,nan
0.30278894,92.00000000,nan
0.29004061,88.00000000,nan
0.29557806,70.00000000,nan
0.27597830,78.00000000,nan
0.29362360,90.00000000,nan
0.29055080,70.00000000,nan
0.30170643,98.00000000,nan
0.29404542,88.00000000,nan
0.29894266,74.00000000,nan
0.29563296,84.00000000,nan
0.30217960,80.00000000,nan
0.28845999,78.00000000,nan
0.29466066,72.00000000,nan
0.29445890,80.00000000,nan
0.29558504,80.00000000,nan
0.27921361,70.00000000,nan
0.30328953,108.00000000,nan
0.29836205,60.00000000,nan
0.29985446,108.00000000,nan
0.30237049,102.00000000,nan
0.30079332,106.00000000,nan
0.30565551,82.00000000,nan
0.29298335,98.00000000,nan
0.30099535,92.00000000,nan
0.29396680,64.00000000,nan
0.30150062,70.00000000,nan
0.29267526,112.00000000,nan
0.30942687,118.00000000,nan
0.29323530,88.00000000,nan
0.29433024,82.00000000,nan
0.29340398,70.00000000,nan
0.28554434,68.00000000,nan
0.30736420,98.00000000,nan
0.30587286,76.00000000,nan
0.30521432,86.00000000,nan
0.29522052,72.00000000,nan
0.30668902,74.00000000,nan
0.29896057,92.00000000,nan
0.29870117,94.00000000,nan
0.29646540,80.00000000,nan
0.29134485,92.00000000,nan
0.29828134,84.00000000,nan
0.31171268,80.00000000,nan
0.30157450,88.00000000,2.93000197
0.29347560,94.00000000,3.73772717
0.31079006,84.00000000,3.05764937
0.29189426,62.00000000,-0.04898877
0.29887480,100.00000000,0.44620350
0.30573881,88.00000000,0.88655722
0.29254425,90.00000000,2.06733012
0.29734328,96.00000000,4.12447882
0.30284443,88.00000000,3.19374514
0.29033804,66.00000000,2.21389651
0.29325593,98.00000000,2.31685019
0.30284020,88.00000000,3.36112237
0.28530332,84.00000000,2.68831515
0.28867832,68.00000000,1.52904844
0.30459356,86.00000000,1.51906741
0.29869592,94.00000000,2.06187105
0.29496002,80.00000000,1.93902242
0.30064365,86.00000000,2.06232667
0.29603827,78.00000000,1.45695543
0.30405709,76.00000000,1.21615863
0.30278918,94.00000000,1.47072685
0.29387137,72.00000000,0.72406250
0.28969803,92.00000000,1.37597036
0.29584172,90.00000000,1.01589561
0.29644370,76.00000000,0.50696784
0.28791127,86.00000000,0.39047816
0.28806508,70.00000000,0.05630815
0.30262449,88.00000000,0.04604626
0.29291010,76.00000000,0.14692642
0.30865082,78.00000000,0.02852732
0.29958564,90.00000000,0.02230049
0.29324001,80.00000000,-0.06610069
0.29822972,90.00000000,0.53535461
0.29813358,82.00000000,0.32804823
0.30517888,70.00000000,-0.17679486
0.29585427,80.00000000,-0.18425278
0.30555868,70.00000000,-0.58341986
0.28932533,98.00000000,-0.05051891
0.29802325,90.00000000,0.26134139
0.29448521,78.00000000,-0.03687725
0.29340646,86.00000000,0.16022259
0.30463141,90.00000000,0.23350596
0.29824054,94.00000000,0.30840534
0.29712698,94.00000000,0.78107297
0.30680743,100.00000000,1.65173304
0.30261883,80.00000000,2.66669559
0.29867068,74.00000000,1.90425348
0.31600726,72.00000000,2.45866966
0.30416134,98.00000000,3.40276885
0.30100620,74.00000000,2.64981508
0.29005739,90.00000000,2.98776746
0.30191338,92.00000000,3.13779759
0.29563826,90.00000000,3.54687905
0.30062100,88.00000000,4.31953335
0.28969684,68.00000000,3.50560641
0.29285842,80.00000000,3.39005184
0.28626308,80.00000000,2.54607797
0.30594748,82.00000000,2.54827166
0.30807877,82.00000000,3.31500220
0.29731876,86.00000000,3.40693641
0.29800045,70.00000000,2.02907419
0.30137822,82.00000000,1.52050757
0.30309677,104.00000000,2.05636549
0.30050030,96.00000000,1.67512131
0.30423298,86.00000000,2.00877738
0.29246265,84.00000000,2.40683985
0.29311216,82.00000000,2.00687051
0.29744416,76.00000000,1.02575696
0.31114155,98.00000000,2.13368607
0.30453581,92.00000000,2.81530237
0.29187486,88.00000000,2.20304894
0.29429930,70.00000000,1.42342627
0.29945976,86.00000000,1.38859296
0.30546194,70.00000000,1.92058694
0.29713663,86.00000000,2.34706044
0.29571524,102.00000000,3.93665314
0.29645732,88.00000000,3.82370305
0.28448617,86.00000000,2.79809284
0.30029121,86.00000000,2.96842170
0.29425764,94.00000000,3.69486260
0.28927398,84.00000000,2.95612979
0.28285414,92.00000000,1.42054760
0.29691711,98.00000000,1.21236014
0.28827369,76.00000000,0.20033093
0.29206926,88.00000000,0.23699735
0.29062691,88.00000000,0.15690541
0.29035261,74.00000000,-0.27449036
0.30262768,80.00000000,-0.73460412
0.29335684,82.00000000,-1.19025183
0.31328788,90.00000000,-0.21864541
0.29821312,94.00000000,-0.00199938
0.29765174,88.00000000,-0.16756131
0.29434723,98.00000000,-1.21541953
0.29114202,88.00000000,-1.65616941
0.30208585,110.00000000,-1.06351674
0.30487347,80.00000000,-0.27506697
0.29916137,98.00000000,1.20938408
0.28716347,80.00000000,-0.09758162
0.30109656,94.00000000,0.44523922
0.29814583,80.00000000,1.22628713
0.30409122,86.00000000,3.08565116
0.30538669,90.00000000,3.61641312
0.28566149,98.00000000,4.17121935
0.29911521,106.00000000,5.47415876
0.29133078,80.00000000,5.28574324
0.30018556,94.00000000,7.16350174
0.29484463,100.00000000,6.91024351
0.29340908,78.00000000,6.77843857
0.28388718,72.00000000,2.78750658
0.30008775,80.00000000,2.79529834
0.30461761,84.00000000,3.32366800
0.29878905,84.00000000,3.41989708
0.29582798,88.00000000,4.00386572
0.30259553,96.00000000,3.59468007
0.29248130,70.00000000,2.48555827
0.29300290,86.00000000,1.84604263
0.28385386,76.00000000,1.61280119
0.30733308,98.00000000,1.94591725
0.29313722,96.00000000,1.86511493
0.29881632,98.00000000,1.61727405
0.30814520,78.00000000,1.59111559
0.30347589,82.00000000,2.55927420
0.29884261,86.00000000,1.94722664
0.30430341,86.00000000,2.86864710
0.29151902,76.00000000,1.81189704
0.29006863,82.00000000,1.20801735
0.29825845,80.00000000,1.49436677
0.29475996,90.00000000,2.63074112
0.30492875,92.00000000,3.34292555
0.29712743,86.00000000,2.92939425
0.29602355,68.00000000,2.33549356
0.28680995,74.00000000,1.60797715
0.30078802,90.00000000,1.35130119
0.29294860,76.00000000,1.54350400
0.30267140,106.00000000,2.47590399
0.30108413,86.00000000,3.92255211
0.29568282,94.00000000,3.13820744
0.29563513,92.00000000,3.16541767
0.29600468,86.00000000,2.43895268
0.30061075,80.00000000,2.18559647
0.29672125,98.00000000,2.29436278
0.30095604,72.00000000,2.06947517
0.29243237,94.00000000,1.70721090
0.29410285,108.00000000,2.73756552
0.29809701,72.00000000,3.12355876
0.29330441,84.00000000,2.82299972
0.29580343,100.00000000,3.18972921
0.30469933,92.00000000,3.15072250
0.28944981,92.00000000,2.76648331
0.30101177,86.00000000,3.72576165
0.29052046,92.00000000,4.69731140
0.29275975,74.00000000,3.53932714
0.29264441,88.00000000,3.95530272
0.28975806,96.00000000,2.46834588
0.30331346,106.00000000,3.10057187
0.28714365,54.00000000,1.73541236
0.29763657,74.00000000,1.65351319
0.29887938,76.00000000,1.62304437
0.30021307,78.00000000,1.51747727
0.29105696,94.00000000,1.01141214
0.30139491,90.00000000,1.22527325
0.30107602,66.00000000,1.24149108
0.28846833,104.00000000,0.95934826
0.29784444,90.00000000,1.19447982
0.28435671,96.00000000,0.84600574
0.28597733,106.00000000,0.27325484
0.30021679,88.00000000,-0.01966753
0.29539397,66.00000000,0.23283312
0.29844648,90.00000000,0.09767362
0.31611097,84.00000000,1.08148539
0.29438359,88.00000000,1.41597199
0.30938545,72.00000000,1.65004873
0.29101023,84.00000000,1.44837606
0.29482940,88.00000000,0.64711457
0.28093213,82.00000000,1.25259209
0.29029608,66.00000000,0.92506212
0.29692718,90.00000000,1.13061643
0.29998463,86.00000000,1.27764320
0.29173368,78.00000000,1.07259107
0.30646530,98.00000000,1.42761588
0.29222220,68.00000000,1.02217829
0.28373456,64.00000000,0.37769330
0.30616814,84.00000000,0.47350296
0.30165347,76.00000000,0.33837169
0.30474579,92.00000000,-0.14742896
0.29849824,88.00000000,-0.16653913
0.28691337,92.00000000,0.72175372
0.28615239,104.00000000,0.82877266
0.29467729,92.00000000,0.49306011
0.28538847,72.00000000,0.17756104
0.29270568,76.00000000,-0.10194842
0.30374578,88.00000000,0.15473163
