0.29126224,94.00000000,nan
0.30486658,110.00000000,nan
0.29613528,78.00000000,nan
0.28843775,96.00000000,nan
0.30394146,92.00000000,nan
0.30576339,84.00000000,nan
0.29007563,68.00000000,nan
0.29588729,98.00000000,nan
0.28954670,90.00000000,nan
0.29133815,84.00000000,nan
0.29594597,86.00000000,nan
0.28896558,76.00000000,nan
0.29143119,76.00000000,nan
0.28826049,90.00000000,nan
0.30532277,84.00000000,nan
0.29010731,80.00000000,nan
0.30673331,90.00000000,nan
0.30028480,78.00000000,nan
0.30313244,108.00000000,nan
0.29719481,106.00000000,nan
0.28985369,90.00000000,nan
0.31412658,70.00000000,nan
0.28886583,86.00000000,nan
0.31341454,72.00000000,nan
0.28823373,74.00000000,nan
0.29677972,88.00000000,nan
0.30208626,102.00000000,nan
0.29506117,78.00000000,nan
0.30300385,96.00000000,nan
0.29455385,94.00000000,nan
0.29519650,80.00000000,nan
0.30908498,84.00000000,nan
0.29709625,70.00000000,nan
0.30115944,98.00000000,nan
0.29900739,96.00000000,nan
0.30213878,96.00000000,nan
0.30020064,98.00000000,nan
0.29728067,90.00000000,nan
0.29304403,86.00000000,nan
0.30681181,78.00000000,nan
0.30062917,96.00000000,nan
0.29976729,94.00000000,nan
0.30875799,98.00000000,nan
0.30549344,78.00000000,nan
0.30351019,100.00000000,nan
0.29087144,90.00000000,nan
0.31062183,86.00000000,nan
0.30785367,90.00000000,nan
0.29894790,108.00000000,nan
0.30398625,74.00000000,nan
0.30659103,100.00000000,nan
0.28707355,92.00000000,nan
0.29550883,76.00000000,nan
0.30649093,86.00000000,nan
0.30009714,82.00000000,nan
0.28963885,84.00000000,nan
0.31030843,90.00000000,nan
0.29033041,92.00000000,nan
0.29300913,84.00000000,nan
0.29222560,78.00000000,nan
0.29708076,88.00000000,nan
0.29003236,114.00000000,nan
0.29143348,80.00000000,nan
0.30135688,82.00000000,nan
0.29416063,82.00000000,nan
0.30165893,106.00000000,nan
0.28974411,92.00000000,nan
0.29402977,92.00000000,nan
0.29588652,64.00000000,nan
0.30031702,92.00000000,nan
0.30041015,76.00000000,nan
0.29616484,84.00000000,nan
0.29724005,80.00000000,nan
0.29706219,90.00000000,nan
0.30270129,68.00000000,nan
0.27760279,100.00000000,nan
0.30255920,98.00000000,nan
0.29527578,80.00000000,nan
0.29630503,82.00000000,nan
0.30165204,98.00000000,nan
0.29532117,82.00000000,nan
0.29288241,96.00000000,nan
0.30121014,76.00000000,nan
0.29461172,84.00000000,nan
0.29371896,74.00000000,nan
0.28453311,92.00000000,nan
0.29767776,114.00000000,nan
0.30543470,94.00000000,nan
0.29316214,96.00000000,nan
0.30370608,94.00000000,nan
0.30218813,78.00000000,nan
0.29922834,76.00000000,nan
0.28540480,102.00000000,nan
0.29344502,108.00000000,nan
0.30092046,94.00000000,nan
0.29805103,76.00000000,nan
0.30700651,90.00000000,nan
0.29581767,80.00000000,nan
0.29250833,88.00000000,nan
0.30878741,98.00000000,nan
0.28478384,78.00000000,nan
0.30277714,86.00000000,nan
0.28141290,74.00000000,nan
0.29465091,84.00000000,nan
0.29905397,94.00000000,nan
0.29795715,92.00000000,nan
0.29073042,88.00000000,nan
0.29859036,86.00000000,nan
0.29260719,90.00000000,nan
0.29640615,74.00000000,nan
0.30354738,110.00000000,nan
0.29339138,96.00000000,nan
0.29514357,78.00000000,nan
0.30734366,82.00000000,nan
0.29290313,88.00000000,nan
0.29015750,84.00000000,nan
0.29626665,84.00000000,nan
0.28784367,86.00000000,nan
0.29619884,78.00000000,nan
0.29397073,80.00000000,nan
0.30025968,98.00000000,nan
0.29995760,90.00000000,nan
0.29298550,68.00000000,nan
0.29972610,80.00000000,nan
0.29384702,98.00000000,nan
0.28970233,80.00000000,nan
0.30189112,80.00000000,nan
0.30326733,90.00000000,nan
0.29300499,74.00000000,nan
0.29300892,86.00000000,nan
0.29277778,90.00000000,nan
0.29805118,86.00000000,nan
0.30286753,92.00000000,nan
0.30618045,90.00000000,nan
0.30249041,100.00000000,nan
0.30283114,88.00000000,nan
0.29074243,86.00000000,nan
0.30256927,96.00000000,nan
0.29314128,100.00000000,nan
0.29643634,94.00000000,nan
0.28880656,94.00000000,nan
0.30200735,84.00000000,nan
0.30623657,74.00000000,nan
0.29175198,86.00000000,nan
0.29345012,84.00000000,nan
0.29854280,92.00000000,nan
0.30748037,90.00000000,nan
0.29651392,84.00000000,nan
0.28789082,82.00000000,nan
0.29393572,68.00000000,nan
0.29748979,96.00000000,nan
0.30188888,72.00000000,nan
0.28596753,94.00000000,nan
0.30544826,72.00000000,nan
0.29650801,96.00000000,nan
0.29952723,82.00000000,nan
0.30087852,96.00000000,nan
0.28826541,88.00000000,nan
0.29699031,86.00000000,nan
0.29308113,102.00000000,nan
0.30614659,72.00000000,nan
0.29152608,92.00000000,nan
0.29246125,94.00000000,nan
0.30303362,76.00000000,nan
0.30104616,118.00000000,nan
0.29839301,88.00000000,nan
0.29806116,86.00000000,nan
0.30404764,84.00000000,nan
0.29321000,104.00000000,nan
0.29568669,88.00000000,nan
0.29390067,74.00000000,nan
0.29087120,86.00000000,nan
0.29289773,96.00000000,nan
0.29237172,88.00000000,nan
0.29581833,62.00000000,nan
0.30447373,96.00000000,nan
0.28839487,78.00000000,nan
0.31150106,70.00000000,nan
0.29807657,80.00000000,nan
0.30094263,80.00000000,nan
0.29411900,90.00000000,nan
0.29861140,102.00000000,nan
0.29348302,76.00000000,nan
0.30325800,78.00000000,nan
0.29893914,90.00000000,nan
0.29798463,88.00000000,nan
0.28842357,116.00000000,nan
0.28852746,70.00000000,nan
0.30348265,96.00000000,nan
0.29537058,92.00000000,nan
0.29915649,82.00000000,nan
0.30438796,92.00000000,nan
0.29495201,82.00000000,nan
0.29760417,74.00000000,nan
0.29187196,104.00000000,nan
0.30183288,102.00000000,nan
0.28950033,100.00000000,nan
0.31515357,104.00000000,nan
0.30336332,78.00000000,nan
0.29015383,78.00000000,nan
0.29396608,78.00000000,nan
0.30367908,86.00000000,nan
0.29333660,84.00000000,nan
0.29101285,60.00000000,nan
0.29672411,92.00000000,nan
0.30253652,80.00000000,nan
0.28990346,66.00000000,nan
0.29449105,98.00000000,nan
0.29672968,98.00000000,nan
0.29035899,84.00000000,nan
0.30963627,84.00000000,nan
0.29176649,90.00000000,nan
0.29818165,52.00000000,nan
0.29269984,86.00000000,nan
0.30085906,86.00000000,nan
0.31453389,74.00000000,nan
0.29237002,80.00000000,nan
0.30113429,104.00000000,nan
0.29009897,60.00000000,nan
0.29824397,82.00000000,nan
0.28770211,88.00000000,nan
0.30035415,98.00000000,nan
0.29124850,90.00000000,nan
0.30081266,90.00000000,nan
0.29814500,80.00000000,nan
0.30319428,76.00000000,nan
0.30771199,108.00000000,nan
0.28722906,72.00000000,nan
0.31637758,78.00000000,nan
0.29652131,118.00000000,nan
0.30369851,94.00000000,nan
0.30012348,78.00000000,nan
0.30560872,74.00000000,nan
0.29026350,78.00000000,nan
0.30211830,90.00000000,nan
0.29135156,94.00000000,nan
0.29309201,96.00000000,nan
0.31337810,90.00000000,nan
0.30076152,100.00000000,nan
0.30512613,70.00000000,nan
0.29783678,82.00000000,nan
0.30798021,76.00000000,nan
0.30741778,102.00000000,nan
0.28851026,84.00000000,nan
0.28813896,68.00000000,nan
0.29770732,90.00000000,nan
0.29827422,80.00000000,nan
0.30220401,92.00000000,nan
0.29669434,74.00000000,nan
0.29785129,102.00000000,nan
0.29014620,88.00000000,nan
0.30245236,60.00000000,nan
0.30002934,84.00000000,nan
0.30171487,86.00000000,nan
0.30695632,86.00000000,nan
0.29577726,92.00000000,nan
0.27671218,68.00000000,nan
0.29412425,78.00000000,nan
0.29356068,86.00000000,nan
0.30371562,82.00000000,nan
0.30724764,86.00000000,nan
0.29548445,90.00000000,nan
0.29119930,84.00000000,nan
0.31685892,94.00000000,nan
0.30711341,76.00000000,nan
0.30323485,98.00000000,nan
0.29629591,86.00000000,nan
0.30594543,80.00000000,nan
0.30526251,96.00000000,nan
0.29992616,90.00000000,nan
0.30746022,96.00000000,nan
0.30120865,96.00000000,nan
0.30322504,98.00000000,nan
0.31704265,70.00000000,nan
0.30211079,80.00000000,nan
0.30748054,76.00000000,nan
0.28562245,96.00000000,nan
0.28741571,84.00000000,nan
0.30009660,72.00000000,nan
0.29797530,96.00000000,nan
0.30238885,94.00000000,nan
0.28705665,94.00000000,nan
0.30114183,92.00000000,nan
0.29545897,96.00000000,nan
0.28162020,90.00000000,nan
0.29935554,92.00000000,nan
0.30460882,94.00000000,nan
0.28771460,94.00000000,nan
0.30056924,100.00000000,nan
0.29609147,76.00000000,nan
0.29662752,66.00000000,nan
0.29488364,78.00000000,nan
0.29466617,60.00000000,nan
0.28602359,94.00000000,nan
0.29277846,80.00000000,nan
0.29970327,90.00000000,nan
0.29567072,94.00000000,nan
0.30024242,82.00000000,nan
0.31089872,96.00000000,nan
0.29954845,86.00000000,nan
0.29468355,74.00000000,nan
0.29980910,98.00000000,nan
0.30084911,94.00000000,nan
0.29888141,90.00000000,nan
0.30154637,90.00000000,nan
0.28856763,96.00000000,nan
0.29424006,80.00000000,nan
0.29514015,76.00000000,nan
0.29393300,74.00000000,nan
0.29977405,70.00000000,nan
0.30770931,96.00000000,nan
0.29879716,86.00000000,nan
0.30164021,78.00000000,nan
0.30062827,96.00000000,nan
0.29362151,96.00000000,nan
0.30803427,88.00000000,nan
0.29726529,90.00000000,nan
0.30016854,96.00000000,nan
0.29180574,74.00000000,nan
0.30043963,76.00000000,nan
0.28723255,86.00000000,nan
0.30497628,70.00000000,nan
0.29564890,100.00000000,nan
0.28714791,92.00000000,nan
0.30946153,72.00000000,nan
0.29160452,82.00000000,nan
0.28558835,74.00000000,nan
0.28911221,82.00000000,nan
0.30181071,92.00000000,nan
0.28811020,74.00000000,nan
0.30269000,92.00000000,nan
0.29874709,82.00000000,nan
0.29115316,86.00000000,nan
0.30073991,84.00000000,nan
0.30126259,60.00000000,nan
0.28999317,72.00000000,nan
0.29894039,64.00000000,nan
0.28219998,84.00000000,nan
0.29296100,90.00000000,nan
0.30459163,70.00000000,nan
0.29489577,80.00000000,nan
0.29189745,96.00000000,nan
0.29030642,72.00000000,nan
0.30475342,84.00000000,nan
0.30486333,100.00000000,nan
0.29844618,82.00000000,nan
0.29543459,72.00000000,nan
0.30410090,104.00000000,nan
0.29365182,98.00000000,nan
0.30256221,88.00000000,nan
0.30680546,84.00000000,nan
0.30027619,86.00000000,nan
0.29030120,90.00000000,nan
0.30163756,90.00000000,nan
0.29362604,78.00000000,nan
0.30089536,90.00000000,nan
0.30625823,74.00000000,nan
0.29564074,74.00000000,nan
0.28820214,86.00000000,nan
0.29318246,72.00000000,nan
0.29118076,96.00000000,nan
0.29283720,86.00000000,nan
0.29880130,74.00000000,nan
0.30898780,68.00000000,nan
0.29823557,84.00000000,nan
0.29648322,78.00000000,nan
0.29792601,84.00000000,nan
0.29737726,88.00000000,nan
0.30668721,96.00000000,nan
0.29874697,90.00000000,nan
0.30796120,88.00000000,nan
0.29844651,88.00000000,nan
0.29408211,112.00000000,nan
0.28209284,106.00000000,nan
0.29354838,68.00000000,nan
0.29262522,72.00000000,nan
0.28933305,74.00000000,nan
0.30772060,98.00000000,nan
0.28765488,88.00000000,nan
0.30154780,66.00000000,nan
0.29022619,94.00000000,nan
0.30398503,86.00000000,nan
0.29452497,84.00000000,nan
0.29789236,104.00000000,nan
0.28830397,92.00000000,nan
0.30475751,92.00000000,nan
0.29899615,96.00000000,nan
0.30427685,128.00000000,nan
0.28484556,52.00000000,nan
0.30484250,92.00000000,nan
0.29305845,90.00000000,nan
0.30111152,80.00000000,nan
0.29355359,98.00000000,nan
0.28455654,68.00000000,nan
0.29693547,102.00000000,nan
0.29194793,94.00000000,nan
0.29172060,74.00000000,nan
0.30885601,78.00000000,nan
0.29562759,88.00000000,nan
0.29314861,94.00000000,nan
0.28832972,88.00000000,nan
0.29511303,104.00000000,nan
0.29273173,96.00000000,nan
0.29597196,90.00000000,nan
0.29511645,98.00000000,nan
0.29969010,84.00000000,nan
0.29062632,96.00000000,nan
0.29717612,98.00000000,nan
0.29615700,78.00000000,nan
0.28921232,80.00000000,nan
0.29554757,88.00000000,nan
0.28968441,86.00000000,nan
0.28871182,90.00000000,nan
0.29365709,62.00000000,nan
0.30438313,82.00000000,nan
0.29926845,102.00000000,nan
0.30866241,72.00000000,nan
0.29201016,94.00000000,nan
0.29507181,72.00000000,nan
0.30545485,102.00000000,nan
0.30628660,86.00000000,nan
0.28273758,70.00000000,nan
0.28372246,96.00000000,nan
0.30092174,92.00000000,nan
0.29252049,84.00000000,nan
0.29075056,84.00000000,nan
0.29711559,82.00000000,nan
0.29442078,90.00000000,nan
0.29012567,82.00000000,nan
0.29843885,76.00000000,nan
0.31431994,78.00000000,nan
0.29502437,82.00000000,nan
0.29995051,92.00000000,nan
0.29714254,90.00000000,nan
0.28808859,58.00000000,nan
0.29660583,106.00000000,nan
0.29358849,96.00000000,nan
0.29661539,82.00000000,nan
0.30457041,106.00000000,nan
0.29896954,82.00000000,nan
0.30601850,90.00000000,nan
0.28772816,96.00000000,nan
0.31037053,72.00000000,nan
0.30256957,90.00000000,nan
0.30669060,74.00000000,nan
0.30127624,92.00000000,nan
0.30214453,76.00000000,nan
0.29097846,100.00000000,nan
0.28452346,80.00000000,nan
0.28147578,80.00000000,nan
0.29227427,82.00000000,nan
0.29812303,78.00000000,nan
0.29738966,86.00000000,nan
0.29861283,84.00000000,nan
0.30455872,88.00000000,nan
0.31001899,76.00000000,nan
0.29735014,92.00000000,nan
0.30181319,112.00000000,nan
0.29922861,114.00000000,nan
0.29404548,82.00000000,nan
0.29372188,80.00000000,nan
0.29985401,82.00000000,nan
0.29739141,90.00000000,nan
0.29047725,94.00000000,nan
0.30437371,104.00000000,nan
0.29222786,94.00000000,nan
0.29632625,86.00000000,nan
0.29615301,76.00000000,nan
0.28972185,98.00000000,nan
0.29848400,70.00000000,nan
0.29468268,86.00000000,nan
0.29859567,78.00000000,nan
0.28849721,68.00000000,nan
0.30008176,96.00000000,nan
0.30206773,100.00000000,nan
0.28610900,96.00000000,nan
0.29748473,94.00000000,nan
0.29689902,78.00000000,nan
0.29316002,74.00000000,nan
0.29702154,70.00000000,nan
0.29931408,92.00000000,nan
0.30872867,88.00000000,nan
0.29002297,114.00000000,nan
0.30025309,102.00000000,nan
0.29889929,88.00000000,nan
0.29698420,70.00000000,nan
0.30778182,88.00000000,nan
0.29038715,86.00000000,nan
0.30379120,104.00000000,nan
0.30087271,88.00000000,nan
0.30205286,74.00000000,nan
0.30575046,82.00000000,nan
0.29381153,96.00000000,nan
0.29773843,74.00000000,nan
0.29291353,74.00000000,nan
0.29379728,92.00000000,nan
0.30768362,92.00000000,nan
0.28903010,90.00000000,nan
0.29321906,76.00000000,nan
0.29715785,92.00000000,nan
0.28461206,82.00000000,nan
0.30978417,74.00000000,nan
0.28589267,90.00000000,nan
0.28718048,90.00000000,nan
0.29433593,72.00000000,nan
0.29300198,76.00000000,nan
0.29201683,88.00000000,nan
0.29639226,96.00000000,nan
0.29919308,80.00000000,nan
0.30300945,124.00000000,nan
0.29542920,98.00000000,nan
0.29831785,76.00000000,nan
0.28137141,84.00000000,nan
0.30178908,76.00000000,nan
0.30091968,82.00000000,nan
0.30056718,90.00000000,nan
0.30588484,74.00000000,nan
0.30415818,92.00000000,nan
0.29402870,88.00000000,nan
0.30122879,78.00000000,nan
0.29730156,96.00000000,nan
0.30047587,88.00000000,nan
0.29042998,76.00000000,nan
0.29406306,80.00000000,nan
0.29725346,84.00000000,nan
0.28949925,84.00000000,nan
0.29237947,78.00000000,nan
0.28875798,74.00000000,nan
0.30376890,86.00000000,nan
0.30046156,76.00000000,nan
0.29829231,70.00000000,nan
0.31494784,92.00000000,nan
0.29545102,96.00000000,nan
0.29859161,84.00000000,nan
0.29946855,96.00000000,nan
0.30428427,92.00000000,nan
0.29794776,86.00000000,nan
0.30595797,82.00000000,nan
0.29570678,100.00000000,nan
0.30544746,70.00000000,nan
0.30192766,74.00000000,nan
0.30274820,82.00000000,nan
0.28943110,86.00000000,nan
0.30774730,70.00000000,nan
0.30342832,88.00000000,nan
0.29304689,82.00000000,nan
0.29774421,80.00000000,nan
0.29201376,94.00000000,nan
0.30583331,110.00000000,nan
0.29677629,70.00000000,nan
0.30113915,96.00000000,5.06603813
0.29464209,92.00000000,4.63868856
0.29984292,96.00000000,5.72234869
0.29730159,70.00000000,3.37929296
0.29108897,92.00000000,3.00989056
0.29547942,62.00000000,1.19837558
0.29171354,74.00000000,0.50030136
0.29388270,96.00000000,0.16202228
0.30671731,86.00000000,1.11501658
0.29331318,96.00000000,2.29188180
0.28957075,82.00000000,1.93378484
0.29413712,94.00000000,2.40517116
0.29619759,90.00000000,2.85854959
0.30319911,68.00000000,2.00223756
0.28165779,74.00000000,1.38540339
0.30731335,92.00000000,2.11644530
0.29532573,82.00000000,1.71668470
0.29863375,72.00000000,0.06242084
0.30454487,72.00000000,0.24645084
0.29866728,102.00000000,0.45167676
0.29226664,84.00000000,0.10144353
0.30276805,78.00000000,-0.56861633
0.29060000,86.00000000,0.22404879
0.28942978,92.00000000,0.12645519
0.29589847,80.00000000,0.80518216
0.30121467,88.00000000,1.50952911
0.29698008,82.00000000,1.00668645
0.30027100,98.00000000,1.36111951
0.29812035,90.00000000,1.09066379
0.28708678,72.00000000,0.69864476
0.29513678,72.00000000,-0.24097487
0.30581385,80.00000000,-0.78248960
0.30468377,90.00000000,0.46056587
0.28801343,80.00000000,0.92213351
0.29438889,86.00000000,0.51264322
0.28127310,88.00000000,0.69118911
0.28965393,80.00000000,1.03821647
0.30182773,80.00000000,1.10303915
0.30218065,108.00000000,1.35458446
0.29294634,98.00000000,1.83603132
0.29282105,76.00000000,1.42815578
0.30649233,86.00000000,2.03899002
0.30824742,96.00000000,2.74983215
0.29328495,92.00000000,3.30790949
0.29940340,90.00000000,3.29462695
0.29623562,76.00000000,2.94013834
0.29802009,72.00000000,1.71395445
0.30417755,96.00000000,2.12030888
0.30882952,96.00000000,4.32308102
0.29933193,90.00000000,5.68560410
0.29350972,90.00000000,5.58456039
0.28996614,88.00000000,4.48338890
0.29258460,94.00000000,5.53576183
0.28891999,70.00000000,4.51073647
0.29308459,80.00000000,4.97103977
0.30576655,94.00000000,6.91025686
0.29955763,106.00000000,8.40061569
0.29945204,84.00000000,6.51704264
0.28875867,84.00000000,5.31493378
0.29367915,82.00000000,5.79433346
0.29693243,82.00000000,4.86569691
0.28911403,102.00000000,3.73867154
0.30453187,70.00000000,3.39594984
0.29696599,86.00000000,3.10144973
0.30331558,90.00000000,4.21979284
0.29064617,72.00000000,3.86885953
0.30622536,80.00000000,3.22068954
0.29633266,90.00000000,2.27123308
0.29870769,88.00000000,2.25170684
0.29366994,84.00000000,2.09289479
0.31511775,64.00000000,1.70472789
0.29480666,92.00000000,1.64107692
0.29645419,80.00000000,2.51291680
0.29568499,92.00000000,3.29797769
0.29480308,90.00000000,2.59771824
0.30150297,72.00000000,0.79578882
0.29662520,116.00000000,2.34802628
0.30098897,106.00000000,3.93757629
0.29765183,98.00000000,5.03346539
0.29667407,86.00000000,5.33451128
0.28736299,84.00000000,4.07585526
0.30652225,108.00000000,6.57202721
0.29646644,76.00000000,5.96893787
0.29553625,96.00000000,5.51458406
0.28900748,86.00000000,6.41063976
0.30388230,86.00000000,6.53630018
0.29293334,66.00000000,5.04822969
0.30274063,84.00000000,5.24344349
0.31329492,82.00000000,6.35115623
0.30042574,86.00000000,6.77141047
0.29359204,100.00000000,7.07336283
0.29120842,84.00000000,6.93202782
0.29263926,94.00000000,6.83149099
0.28797501,80.00000000,5.81661415
0.30685478,96.00000000,7.53884459
0.28791654,94.00000000,5.58970451
0.29575944,88.00000000,4.33919287
0.30110028,120.00000000,5.30606222
0.29764533,76.00000000,4.80507898
0.29506394,102.00000000,6.21716738
0.29754215,76.00000000,3.97065306
0.29922628,76.00000000,4.19057322
0.29726419,94.00000000,4.16943073
0.29614905,90.00000000,4.89656305
0.29264027,78.00000000,3.86266851
0.29834142,94.00000000,5.61879730
0.29931024,84.00000000,5.49836826
0.29868495,84.00000000,4.45576572
0.28617710,94.00000000,3.44707394
0.28713846,90.00000000,2.64260983
0.28442183,100.00000000,2.46853280
0.30004001,94.00000000,3.14596295
0.30152011,74.00000000,4.20714426
0.30468729,68.00000000,3.20891643
0.29204547,88.00000000,3.32567978
0.29312527,84.00000000,3.03313732
0.28484267,70.00000000,0.89812118
0.29431152,80.00000000,0.89704645
0.29524910,84.00000000,0.52765131
0.29040661,74.00000000,0.38158542
0.29349512,88.00000000,0.40080798
0.29264230,72.00000000,0.10192781
0.30481374,94.00000000,0.24601488
0.29538155,90.00000000,0.49976444
0.29815382,82.00000000,0.30929074
0.29952157,84.00000000,0.32409260
0.29471520,86.00000000,0.27682132
0.30552670,94.00000000,0.54104042
0.30869356,74.00000000,0.19353290
0.30429795,88.00000000,-0.38159999
0.30707526,92.00000000,-0.56420314
0.30180597,92.00000000,0.65631229
0.30433738,86.00000000,1.82317936
0.30967927,80.00000000,1.68113971
0.29137403,90.00000000,1.94808745
0.29939464,92.00000000,4.06552792
0.29439116,84.00000000,4.40308809
0.30066869,90.00000000,5.28359175
0.29993325,94.00000000,7.57044935
0.29029346,80.00000000,6.64184141
0.30051464,80.00000000,7.91755486
0.29181904,76.00000000,5.70327425
0.28354925,80.00000000,4.32989168
0.29143843,84.00000000,4.14359426
0.29697821,102.00000000,5.30240536
0.29433292,84.00000000,5.26435137
0.30437052,96.00000000,5.22395039
0.29711980,96.00000000,5.87191772
0.29483280,120.00000000,6.91788483
0.29448700,98.00000000,5.88498163
0.30340216,70.00000000,5.03504801
0.29209331,94.00000000,4.32971001
0.29647452,76.00000000,3.07340598
0.29196563,68.00000000,2.51086950
0.29850149,70.00000000,1.81696510
0.29884195,80.00000000,1.90369904
0.30239758,90.00000000,1.97563767
0.29488984,74.00000000,1.21114731
0.30227733,84.00000000,1.90227330
0.29905665,88.00000000,2.15681005
0.29898813,88.00000000,2.92688704
0.30179042,80.00000000,3.81702495
0.30000946,78.00000000,3.91403651
0.29379314,98.00000000,3.46365285
0.29429883,94.00000000,4.05619383
0.28145158,74.00000000,2.03252673
0.29451749,88.00000000,1.65478504
0.30117935,94.00000000,0.59347904
0.29129460,92.00000000,0.24454930
0.31230554,74.00000000,0.58321756
0.30296460,80.00000000,-0.09063039
0.29809794,98.00000000,1.07299042
0.30098256,92.00000000,2.67224002
0.30170462,80.00000000,3.45769334
0.29785073,108.00000000,5.07440519
0.29842469,86.00000000,4.50590563
0.29493636,102.00000000,6.03623343
0.29939631,84.00000000,5.86889935
0.31258622,96.00000000,7.19131088
0.31006983,78.00000000,7.13176250
0.31061691,82.00000000,8.03708744
0.30061874,100.00000000,9.86362743
0.29549873,100.00000000,10.07145786
0.29457352,94.00000000,10.15826893
0.30409762,98.00000000,14.61203671
0.30030629,86.00000000,14.99055004
0.28773537,80.00000000,12.39588261
0.28794652,88.00000000,11.88550568
0.29963213,88.00000000,11.82763767
0.29579887,84.00000000,11.40293026
0.28939334,74.00000000,8.84083462
0.29781309,80.00000000,7.64715815
0.29215720,92.00000000,7.68543386
