0.28870925,100.00000000,nan
0.29071566,92.00000000,nan
0.30232725,74.00000000,nan
0.29180774,88.00000000,nan
0.30106127,104.00000000,nan
0.29548159,92.00000000,nan
0.30780423,80.00000000,nan
0.29755989,82.00000000,nan
0.29845741,82.00000000,nan
0.30420128,96.00000000,nan
0.30607948,86.00000000,nan
0.29195946,82.00000000,nan
0.28547931,92.00000000,nan
0.30169097,94.00000000,nan
0.29850909,84.00000000,nan
0.30217537,90.00000000,nan
0.30560705,74.00000000,nan
0.29855567,106.00000000,nan
0.29514417,92.00000000,nan
0.30026990,92.00000000,nan
0.30041423,80.00000000,nan
0.29607582,86.00000000,nan
0.29185537,84.00000000,nan
0.29636985,96.00000000,nan
0.29228041,88.00000000,nan
0.29155907,82.00000000,nan
0.30046698,84.00000000,nan
0.29336429,74.00000000,nan
0.30433181,74.00000000,nan
0.29793641,76.00000000,nan
0.30411577,88.00000000,nan
0.30759916,76.00000000,nan
0.30240992,74.00000000,nan
0.29127067,98.00000000,nan
0.30714655,110.00000000,nan
0.28333238,66.00000000,nan
0.29644963,80.00000000,nan
0.29328716,72.00000000,nan
0.30658671,74.00000000,nan
0.29949033,78.00000000,nan
0.29582429,90.00000000,nan
0.29958463,78.00000000,nan
0.28747657,90.00000000,nan
0.30226189,90.00000000,nan
0.29718465,88.00000000,nan
0.30506232,78.00000000,nan
0.30822107,76.00000000,nan
0.30065611,90.00000000,nan
0.30108806,94.00000000,nan
0.29703975,116.00000000,nan
0.28964940,86.00000000,nan
0.29857031,90.00000000,nan
0.29563436,94.00000000,nan
0.29975030,86.00000000,nan
0.28614908,84.00000000,nan
0.28894347,86.00000000,nan
0.28984502,82.00000000,nan
0.30420595,88.00000000,nan
0.29999405,98.00000000,nan
0.29142401,68.00000000,nan
0.30199608,102.00000000,nan
0.29937065,88.00000000,nan
0.29764369,88.00000000,nan
0.27745104,82.00000000,nan
0.28953347,112.00000000,nan
0.29312581,90.00000000,nan
0.31423110,92.00000000,nan
0.29865396,94.00000000,nan
0.29057086,94.00000000,nan
0.30938888,72.00000000,nan
0.29904205,60.00000000,nan
0.30166045,114.00000000,nan
0.29525998,78.00000000,nan
0.29655802,96.00000000,nan
0.30274686,66.00000000,nan
0.29956514,112.00000000,nan
0.30350041,106.00000000,nan
0.29375485,90.00000000,nan
0.30151755,78.00000000,nan
0.30301866,56.00000000,nan
0.30260149,84.00000000,nan
0.29586008,84.00000000,nan
0.29385725,72.00000000,nan
0.29687387,80.00000000,nan
0.30370149,94.00000000,nan
0.29192570,94.00000000,nan
0.30254996,72.00000000,nan
0.29819879,78.00000000,nan
0.30442411,88.00000000,nan
0.28989738,84.00000000,nan
0.30054703,86.00000000,nan
0.29323220,84.00000000,nan
0.28744695,78.00000000,nan
0.30729103,94.00000000,nan
0.30544651,82.00000000,nan
0.30861753,84.00000000,nan
0.29912236,84.00000000,nan
0.29818237,108.00000000,nan
0.29546514,60.00000000,nan
0.29698646,100.00000000,nan
0.29828846,88.00000000,nan
0.29656026,100.00000000,nan
0.29830337,92.00000000,nan
0.29721934,70.00000000,nan
0.30215931,108.00000000,nan
0.29324973,78.00000000,nan
0.28728706,76.00000000,nan
0.29621738,78.00000000,nan
0.29861003,98.00000000,nan
0.29667756,88.00000000,nan
0.28757450,88.00000000,nan
0.29500595,98.00000000,nan
0.30190340,72.00000000,nan
0.29299438,88.00000000,nan
0.29591554,90.00000000,nan
0.28665692,80.00000000,nan
0.29898596,92.00000000,nan
0.30314541,84.00000000,nan
0.28974220,74.00000000,nan
0.29689226,76.00000000,nan
0.29078951,94.00000000,nan
0.30619511,94.00000000,nan
0.30652559,72.00000000,nan
0.30919549,68.00000000,nan
0.29691052,76.00000000,nan
0.30029076,80.00000000,nan
0.29381365,90.00000000,nan
0.30486277,76.00000000,nan
0.30804330,88.00000000,nan
0.30931401,102.00000000,nan
0.30556223,70.00000000,nan
0.30358642,84.00000000,nan
0.29636383,114.00000000,nan
0.28891546,92.00000000,nan
0.29634160,88.00000000,nan
0.30047396,94.00000000,nan
0.30561823,86.00000000,nan
0.29952973,102.00000000,nan
0.28171909,92.00000000,nan
0.29202425,80.00000000,nan
0.29414129,76.00000000,nan
0.30187216,98.00000000,nan
0.29674429,84.00000000,nan
0.29529873,86.00000000,nan
0.29249507,78.00000000,nan
0.29468882,106.00000000,nan
0.29962373,100.00000000,nan
0.30810907,88.00000000,nan
0.30030584,66.00000000,nan
0.30950245,94.00000000,nan
0.29587457,78.00000000,nan
0.29137883,96.00000000,nan
0.29133540,100.00000000,nan
0.28697592,78.00000000,nan
0.29714325,90.00000000,nan
0.29864779,76.00000000,nan
0.29788807,80.00000000,nan
0.28874519,110.00000000,nan
0.28983885,84.00000000,nan
0.30693182,70.00000000,nan
0.29547080,90.00000000,nan
0.29754421,70.00000000,nan
0.30665451,96.00000000,nan
0.29466119,78.00000000,nan
0.29801330,88.00000000,nan
0.29689685,74.00000000,nan
0.29464090,88.00000000,nan
0.31314006,114.00000000,nan
0.30596960,82.00000000,nan
0.29432172,86.00000000,nan
0.30346790,96.00000000,nan
0.29369342,82.00000000,nan
0.30791673,112.00000000,nan
0.30045474,68.00000000,nan
0.29501870,66.00000000,nan
0.30696401,82.00000000,nan
0.29663798,94.00000000,nan
0.31050360,82.00000000,nan
0.29164341,80.00000000,nan
0.29966059,100.00000000,nan
0.31027338,96.00000000,nan
0.30079582,88.00000000,nan
0.30907622,86.00000000,nan
0.29184800,82.00000000,nan
0.30513632,88.00000000,nan
0.30714774,90.00000000,nan
0.29058424,82.00000000,nan
0.29611307,92.00000000,nan
0.29027551,86.00000000,nan
0.29632357,116.00000000,nan
0.29527080,76.00000000,nan
0.31174803,94.00000000,nan
0.29412824,66.00000000,nan
0.29690424,96.00000000,nan
0.30080339,82.00000000,nan
0.30282912,94.00000000,nan
0.29146677,106.00000000,nan
0.29097423,86.00000000,nan
0.30171600,78.00000000,nan
0.30225629,76.00000000,nan
0.30080274,100.00000000,nan
0.29494044,62.00000000,nan
0.29920867,92.00000000,nan
0.29982111,80.00000000,nan
0.29625842,80.00000000,nan
0.28525665,76.00000000,nan
0.29562065,100.00000000,nan
0.29466438,86.00000000,nan
0.30454749,102.00000000,nan
0.30242974,90.00000000,nan
0.29029581,88.00000000,nan
0.29937485,82.00000000,nan
0.30234638,90.00000000,nan
0.29781470,86.00000000,nan
0.30561429,86.00000000,nan
0.29654154,112.00000000,nan
0.27693772,84.00000000,nan
0.29800320,96.00000000,nan
0.29774597,94.00000000,nan
0.29559928,80.00000000,nan
0.30397388,72.00000000,nan
0.29964200,96.00000000,nan
0.30220219,98.00000000,nan
0.29202467,90.00000000,nan
0.29004812,94.00000000,nan
0.29662815,70.00000000,nan
0.28296834,68.00000000,nan
0.28546193,80.00000000,nan
0.28197101,86.00000000,nan
0.29492447,66.00000000,nan
0.30371904,100.00000000,nan
0.28722996,80.00000000,nan
0.29501235,72.00000000,nan
0.29308408,94.00000000,nan
0.28038183,88.00000000,nan
0.29029644,82.00000000,nan
0.30684695,78.00000000,nan
0.30810368,84.00000000,nan
0.29047409,98.00000000,nan
0.29306781,88.00000000,nan
0.30803269,80.00000000,nan
0.28966740,90.00000000,nan
0.30185232,90.00000000,nan
0.28933173,96.00000000,nan
0.29143256,86.00000000,nan
0.29783344,80.00000000,nan
0.29538599,90.00000000,nan
0.28634208,102.00000000,nan
0.29133248,98.00000000,nan
0.29601228,90.00000000,nan
0.28996578,80.00000000,nan
0.28699699,80.00000000,nan
0.29312950,86.00000000,nan
0.30275479,96.00000000,nan
0.28347418,90.00000000,nan
0.28620112,82.00000000,nan
0.30203626,90.00000000,nan
0.30723634,66.00000000,nan
0.30854985,92.00000000,nan
0.29314992,102.00000000,nan
0.29950389,72.00000000,nan
0.29054505,84.00000000,nan
0.29785657,62.00000000,nan
0.29216576,80.00000000,nan
0.29831010,76.00000000,nan
0.30787274,96.00000000,nan
0.29178932,66.00000000,nan
0.29974440,78.00000000,nan
0.30300292,84.00000000,nan
0.30192685,90.00000000,nan
0.28513187,84.00000000,nan
0.29317477,100.00000000,nan
0.30821732,80.00000000,nan
0.29971781,76.00000000,nan
0.29110184,94.00000000,nan
0.30566493,92.00000000,nan
0.31210741,102.00000000,nan
0.29227114,96.00000000,nan
0.28644192,94.00000000,nan
0.30339998,84.00000000,nan
0.29599243,82.00000000,nan
0.29020998,80.00000000,nan
0.30509126,58.00000000,nan
0.30435917,120.00000000,nan
0.29169273,78.00000000,nan
0.30261016,76.00000000,nan
0.30291405,68.00000000,nan
0.29731306,92.00000000,nan
0.29298577,82.00000000,nan
0.30012277,96.00000000,nan
0.28597191,80.00000000,nan
0.29577506,74.00000000,nan
0.29106382,94.00000000,nan
0.30072084,110.00000000,nan
0.30429450,86.00000000,nan
0.29836580,72.00000000,nan
0.31342393,112.00000000,nan
0.29635942,72.00000000,nan
0.29797086,74.00000000,nan
0.29352382,82.00000000,nan
0.30115989,82.00000000,nan
0.29742694,88.00000000,nan
0.28926763,66.00000000,nan
0.29918706,88.00000000,nan
0.29544011,92.00000000,nan
0.29617080,78.00000000,nan
0.29336187,104.00000000,nan
0.30377892,92.00000000,nan
0.29697427,80.00000000,nan
0.28806943,82.00000000,nan
0.29935607,100.00000000,nan
0.30020550,84.00000000,nan
0.30668339,76.00000000,nan
0.30905566,118.00000000,nan
0.29536226,70.00000000,nan
0.29598227,78.00000000,nan
0.30363080,82.00000000,nan
0.30439627,90.00000000,nan
0.29770342,102.00000000,nan
0.31311297,76.00000000,nan
0.29682979,62.00000000,nan
0.28431958,86.00000000,nan
0.29905009,100.00000000,nan
0.29533276,54.00000000,nan
0.30292147,80.00000000,nan
0.29739210,86.00000000,nan
0.30405173,72.00000000,nan
0.28950977,74.00000000,nan
0.30736661,82.00000000,nan
0.29560280,78.00000000,nan
0.29058838,74.00000000,nan
0.30291694,106.00000000,nan
0.29101992,82.00000000,nan
0.30805385,84.00000000,nan
0.30156803,78.00000000,nan
0.29739428,86.00000000,nan
0.29376841,78.00000000,nan
0.29900983,72.00000000,nan
0.31340787,86.00000000,nan
0.29118976,60.00000000,nan
0.28211319,90.00000000,nan
0.30033556,106.00000000,nan
0.30571151,80.00000000,nan
0.29853770,84.00000000,nan
0.30142730,80.00000000,nan
0.30878001,88.00000000,nan
0.29990548,96.00000000,nan
0.30533201,62.00000000,nan
0.29502717,68.00000000,nan
0.29295045,90.00000000,nan
0.29873294,72.00000000,nan
0.30026475,76.00000000,nan
0.30135471,68.00000000,nan
0.29868045,96.00000000,nan
0.30215111,68.00000000,nan
0.30629522,94.00000000,nan
0.29086462,82.00000000,nan
0.30133480,84.00000000,nan
0.29759407,108.00000000,nan
0.29490513,72.00000000,nan
0.29743874,92.00000000,nan
0.29769096,92.00000000,nan
0.28614923,80.00000000,nan
0.30407083,76.00000000,nan
0.29814905,90.00000000,nan
0.29789439,102.00000000,nan
0.28636524,92.00000000,nan
0.30312732,94.00000000,nan
0.29482654,88.00000000,nan
0.30119634,84.00000000,nan
0.29090998,78.00000000,nan
0.29476750,104.00000000,nan
0.29732600,96.00000000,nan
0.28183144,96.00000000,nan
0.30049646,88.00000000,nan
0.30372599,84.00000000,nan
0.29749072,94.00000000,nan
0.30253965,78.00000000,nan
0.30143771,84.00000000,nan
0.28031728,74.00000000,nan
0.30789635,92.00000000,nan
0.29894903,78.00000000,nan
0.29176006,94.00000000,nan
0.29728651,80.00000000,nan
0.29319596,68.00000000,nan
0.29685083,106.00000000,nan
0.29332337,96.00000000,nan
0.29605302,76.00000000,nan
0.30783075,82.00000000,nan
0.28711656,90.00000000,nan
0.27866969,64.00000000,nan
0.29500040,80.00000000,nan
0.30430698,80.00000000,nan
0.30157194,80.00000000,nan
0.29785255,82.00000000,nan
0.29177490,76.00000000,nan
0.28944862,110.00000000,nan
0.30077353,86.00000000,nan
0.30005443,104.00000000,nan
0.30136028,86.00000000,nan
0.28758600,86.00000000,nan
0.29660395,86.00000000,nan
0.29703617,80.00000000,nan
0.30456430,94.00000000,nan
0.30087095,88.00000000,nan
0.31046197,72.00000000,nan
0.29718092,92.00000000,nan
0.29713315,104.00000000,nan
0.30706099,112.00000000,nan
0.30624124,88.00000000,nan
0.30306065,68.00000000,nan
0.30317077,100.00000000,nan
0.29164758,112.00000000,nan
0.29756901,114.00000000,nan
0.28545830,104.00000000,nan
0.30545464,94.00000000,nan
0.30351627,104.00000000,nan
0.29812163,86.00000000,nan
0.30101836,72.00000000,nan
0.29411787,94.00000000,nan
0.29639801,94.00000000,nan
0.29446959,84.00000000,nan
0.29019931,90.00000000,nan
0.29964337,98.00000000,nan
0.28921106,78.00000000,nan
0.28434655,80.00000000,6.83048725
0.30507955,92.00000000,7.00604343
0.27601731,78.00000000,3.09093642
0.29233092,86.00000000,1.84887898
0.30314347,86.00000000,2.10635495
0.30273420,80.00000000,1.68661904
0.30319756,114.00000000,2.55080962
0.29986727,70.00000000,1.91975474
0.29596856,98.00000000,2.28646040
0.30021659,102.00000000,2.05964327
0.29614526,90.00000000,1.44061518
0.30014208,76.00000000,1.41745436
0.30051890,88.00000000,1.64026415
0.30120122,74.00000000,1.59938097
0.29599637,84.00000000,1.41565394
0.29466867,90.00000000,1.52940369
0.28796056,78.00000000,1.27412939
0.29093167,86.00000000,0.79102755
0.29960254,60.00000000,0.75060844
0.29545838,98.00000000,1.42378032
0.29481941,98.00000000,1.23256159
0.30352083,94.00000000,2.67994881
0.29617834,78.00000000,2.59415674
0.29701540,88.00000000,2.42874908
0.30562100,94.00000000,2.92541623
0.28297427,98.00000000,1.56325698
0.30024770,100.00000000,2.23112464
0.29633752,94.00000000,2.19234681
0.29796603,86.00000000,1.65593266
0.28973529,88.00000000,1.32253826
0.29937577,66.00000000,1.16478884
0.29397893,76.00000000,0.77772677
0.29520595,88.00000000,0.82247692
0.28930017,86.00000000,0.61994928
0.30817509,84.00000000,1.00003767
0.29582307,92.00000000,1.52569544
0.29776233,80.00000000,1.62868536
0.30498606,106.00000000,2.93442869
0.30116320,76.00000000,2.62376356
0.29869232,94.00000000,2.74274778
0.29903182,86.00000000,2.19754338
0.29553345,104.00000000,2.86827803
0.31025562,98.00000000,3.87623382
0.28097105,66.00000000,1.91064894
0.29468429,92.00000000,2.20577478
0.30637607,86.00000000,2.00392962
0.29944408,102.00000000,2.34321260
0.29730222,90.00000000,2.41529918
0.30230907,66.00000000,2.09357476
0.29448491,96.00000000,3.12385488
0.29479235,100.00000000,4.21141243
0.30708385,98.00000000,5.28142309
0.29750496,90.00000000,5.96477652
0.29747096,94.00000000,5.67922497
0.29924524,102.00000000,6.26971197
0.29177845,100.00000000,6.56010437
0.30081618,82.00000000,5.15790892
0.30018926,92.00000000,5.87934351
0.28928110,96.00000000,5.12106180
0.29348105,68.00000000,4.18039131
0.28704980,68.00000000,2.65362072
0.29629540,98.00000000,1.90687692
0.30078650,82.00000000,3.40849352
0.30731416,86.00000000,3.95437026
0.30788127,64.00000000,3.14801788
0.30176526,54.00000000,1.46201980
0.29417846,80.00000000,1.07474554
0.29726616,80.00000000,1.57099664
0.29324618,84.00000000,1.16881084
0.29328883,96.00000000,0.93806934
0.30233094,98.00000000,0.92310351
0.29840395,86.00000000,0.76529640
0.30337864,88.00000000,0.58459437
0.30418175,96.00000000,0.35208797
0.29827869,104.00000000,0.46344966
0.29734880,80.00000000,0.39441499
0.28815451,92.00000000,0.24557194
0.29541707,92.00000000,0.11909782
0.30226710,66.00000000,0.15532534
0.31514654,84.00000000,1.05272162
0.29359245,70.00000000,-0.28525773
0.29928082,88.00000000,0.05264633
0.30917889,70.00000000,-0.74006778
0.29507956,70.00000000,-0.31056061
0.29790229,80.00000000,0.91260242
0.30941379,96.00000000,1.84421778
0.30267584,88.00000000,2.33446288
0.31070483,96.00000000,3.66750336
0.29620624,84.00000000,2.87094736
0.30324051,82.00000000,1.79032421
0.29484248,76.00000000,1.14207458
0.30331403,68.00000000,-0.00954721
0.30240676,96.00000000,0.02743110
0.28344887,90.00000000,-0.84310919
0.29484072,74.00000000,-1.21780241
0.30177012,100.00000000,-0.95378691
0.30022970,90.00000000,-1.06129313
0.29214963,88.00000000,0.13120770
0.29618013,90.00000000,0.35297966
0.28835234,82.00000000,0.90871292
0.28966752,98.00000000,1.12938535
0.30619687,86.00000000,1.63809443
0.30186221,96.00000000,2.87578011
0.28772804,100.00000000,3.20291138
0.30844679,92.00000000,2.85925460
0.28940901,110.00000000,2.97965145
0.29967541,82.00000000,1.98755658
0.29812637,84.00000000,2.12810826
0.29204321,104.00000000,2.00200152
0.29427388,90.00000000,2.24382806
0.29923907,82.00000000,2.15727162
0.30844072,86.00000000,2.31596279
0.29574290,76.00000000,2.92064524
0.29710871,90.00000000,3.38341522
0.28823000,80.00000000,2.04216790
0.30219141,82.00000000,2.02753162
0.29346359,102.00000000,2.42857242
0.30612198,86.00000000,2.87037301
0.29772401,68.00000000,3.01755452
0.29772851,90.00000000,3.17478728
0.29983082,92.00000000,3.09964895
0.30361250,96.00000000,3.07261133
0.30670807,86.00000000,3.21304107
0.29979831,92.00000000,2.83615136
0.30569300,90.00000000,2.38493514
0.29274398,88.00000000,2.43433595
0.29324487,94.00000000,2.63087249
0.29931986,86.00000000,2.07745981
0.29549706,98.00000000,2.36436820
0.29920682,76.00000000,2.17975068
0.29482207,88.00000000,1.88591874
0.28362155,84.00000000,1.89807093
0.29203507,92.00000000,1.87826228
0.30109602,90.00000000,2.59402108
0.29940286,96.00000000,2.99505949
0.28806379,108.00000000,2.95213509
0.30689302,90.00000000,2.99326372
0.30751282,114.00000000,5.12140751
0.29683006,82.00000000,4.78440952
0.30677861,72.00000000,4.47413540
0.28797615,98.00000000,3.59743237
0.29802200,88.00000000,3.19029188
0.30246526,84.00000000,3.07509232
0.29990882,88.00000000,2.69046640
0.29027459,92.00000000,2.62427616
0.29842842,90.00000000,2.82328629
0.30726543,94.00000000,3.47213197
0.28737766,80.00000000,2.50325131
0.30252543,104.00000000,3.43417835
0.29552612,80.00000000,3.30441928
0.30636093,78.00000000,4.45272446
0.31029963,80.00000000,4.84091997
0.30337083,96.00000000,5.20277071
0.30393529,98.00000000,5.29449654
0.31195801,74.00000000,4.40120554
0.28793332,78.00000000,3.06517982
0.29448676,94.00000000,1.67419767
0.30017397,104.00000000,2.74042201
0.29685286,78.00000000,2.66633248
0.29017413,88.00000000,2.37018394
0.30563575,86.00000000,2.49542260
0.28981784,62.00000000,1.25760245
0.29351389,84.00000000,1.00579834
0.28626749,88.00000000,0.80389029
0.30861747,88.00000000,0.69694757
0.29396841,110.00000000,1.04798758
0.29941252,96.00000000,1.86622274
0.28927919,96.00000000,1.23119605
0.29266033,76.00000000,1.06861269
0.30185023,90.00000000,1.31306469
0.29226995,80.00000000,0.96264458
0.29000223,84.00000000,0.48660168
0.28352088,82.00000000,0.08734835
0.29307440,98.00000000,-0.21613376
0.29766804,62.00000000,-0.01176549
0.30237848,80.00000000,0.05159038
0.29327694,96.00000000,0.00006187
0.29758772,90.00000000,0.01370154
0.29341370,94.00000000,0.06740928
0.29608691,108.00000000,-0.06056989
0.29785612,80.00000000,0.17497133
0.30525067,96.00000000,0.65149099
0.29347986,84.00000000,0.97990721
0.30384123,88.00000000,0.80042648
0.29561865,76.00000000,0.46024469
0.30121073,92.00000000,0.45729640
0.30037609,94.00000000,0.64306414
0.30390897,76.00000000,0.93352866
0.28868467,92.00000000,0.71287590
0.30731407,82.00000000,1.12715304
0.30470806,80.00000000,1.42354596
0.29610875,86.00000000,1.88521349
0.28954825,82.00000000,1.14781761
