0.29032546,92.00000000,nan
0.30377665,100.00000000,nan
0.28190637,94.00000000,nan
0.30288842,88.00000000,nan
0.28808033,90.00000000,nan
0.30379331,88.00000000,nan
0.29975459,80.00000000,nan
0.29600769,80.00000000,nan
0.29519045,104.00000000,nan
0.29692152,78.00000000,nan
0.29762089,68.00000000,nan
0.31087387,70.00000000,nan
0.28746331,90.00000000,nan
0.28724989,90.00000000,nan
0.30698875,82.00000000,nan
0.31150973,60.00000000,nan
0.30017352,100.00000000,nan
0.30480662,70.00000000,nan
0.28207493,94.00000000,nan
0.28442588,82.00000000,nan
0.30483323,90.00000000,nan
0.29360116,80.00000000,nan
0.29003078,78.00000000,nan
0.29366955,92.00000000,nan
0.29643339,82.00000000,nan
0.29471606,84.00000000,nan
0.29288071,98.00000000,nan
0.28908536,84.00000000,nan
0.29958498,78.00000000,nan
0.29352579,80.00000000,nan
0.30160320,88.00000000,nan
0.31163189,84.00000000,nan
0.29886454,116.00000000,nan
0.29043591,78.00000000,nan
0.29932666,96.00000000,nan
0.28946325,74.00000000,nan
0.30784410,76.00000000,nan
0.30009925,110.00000000,nan
0.30488163,112.00000000,nan
0.30434775,76.00000000,nan
0.30424500,80.00000000,nan
0.30262068,76.00000000,nan
0.30664462,80.00000000,nan
0.29583195,82.00000000,nan
0.30335307,82.00000000,nan
0.29649368,86.00000000,nan
0.28599212,74.00000000,nan
0.29166842,94.00000000,nan
0.29845467,76.00000000,nan
0.30973849,88.00000000,nan
0.28171414,86.00000000,nan
0.29431719,88.00000000,nan
0.29250532,78.00000000,nan
0.29810631,84.00000000,nan
0.29132801,94.00000000,nan
0.29293594,86.00000000,nan
0.30569711,84.00000000,nan
0.30694681,118.00000000,nan
0.29550624,106.00000000,nan
0.30134803,84.00000000,nan
0.29044974,86.00000000,nan
0.29968297,66.00000000,nan
0.29189229,68.00000000,nan
0.29486659,104.00000000,nan
0.28533807,76.00000000,nan
0.29988232,86.00000000,nan
0.30089128,90.00000000,nan
0.30313313,86.00000000,nan
0.27549890,70.00000000,nan
0.29979348,90.00000000,nan
0.30430406,84.00000000,nan
0.29543656,90.00000000,nan
0.29329154,80.00000000,nan
0.29071793,84.00000000,nan
0.30303654,118.00000000,nan
0.29126480,94.00000000,nan
0.29909852,94.00000000,nan
0.29325414,108.00000000,nan
0.30142230,84.00000000,nan
0.28707251,76.00000000,nan
0.30131558,82.00000000,nan
0.30566466,78.00000000,nan
0.28696999,80.00000000,nan
0.29671830,84.00000000,nan
0.29980516,102.00000000,nan
0.29829869,72.00000000,nan
0.28422824,86.00000000,nan
0.29704031,68.00000000,nan
0.30029240,106.00000000,nan
0.30448222,98.00000000,nan
0.30606115,78.00000000,nan
0.30516735,82.00000000,nan
0.30777878,84.00000000,nan
0.29847321,74.00000000,nan
0.29336080,76.00000000,nan
0.30544615,86.00000000,nan
0.29985288,96.00000000,nan
0.29699376,84.00000000,nan
0.29354718,88.00000000,nan
0.28217161,78.00000000,nan
0.29381353,116.00000000,nan
0.29466560,84.00000000,nan
0.29210344,86.00000000,nan
0.29106978,86.00000000,nan
0.29555631,88.00000000,nan
0.30626306,80.00000000,nan
0.28949577,80.00000000,nan
0.29558805,98.00000000,nan
0.29148445,86.00000000,nan
0.30182666,104.00000000,nan
0.29925540,90.00000000,nan
0.28894097,86.00000000,nan
0.29977578,80.00000000,nan
0.29603258,84.00000000,nan
0.30925775,82.00000000,nan
0.29846823,88.00000000,nan
0.27563041,88.00000000,nan
0.28223348,68.00000000,nan
0.29307926,92.00000000,nan
0.29356524,92.00000000,nan
0.29122794,86.00000000,nan
0.29862770,100.00000000,nan
0.29312617,70.00000000,nan
0.31454739,62.00000000,nan
0.31041712,88.00000000,nan
0.30975708,76.00000000,nan
0.29674006,96.00000000,nan
0.29484922,90.00000000,nan
0.30421898,86.00000000,nan
0.29916808,80.00000000,nan
0.30146447,106.00000000,nan
0.28522813,82.00000000,nan
0.28923959,70.00000000,nan
0.28381613,86.00000000,nan
0.29607332,100.00000000,nan
0.29935274,86.00000000,nan
0.29054263,74.00000000,nan
0.30185419,88.00000000,nan
0.29220092,66.00000000,nan
0.29690546,82.00000000,nan
0.28888488,92.00000000,nan
0.29942098,94.00000000,nan
0.29138801,82.00000000,nan
0.29431498,72.00000000,nan
0.30607367,94.00000000,nan
0.29952067,90.00000000,nan
0.30336896,100.00000000,nan
0.29959679,78.00000000,nan
0.30171669,72.00000000,nan
0.29251930,82.00000000,nan
0.29634044,78.00000000,nan
0.30056384,86.00000000,nan
0.29025862,106.00000000,nan
0.28924614,94.00000000,nan
0.30079803,76.00000000,nan
0.28764904,86.00000000,nan
0.28793925,80.00000000,nan
0.29454082,104.00000000,nan
0.29876405,102.00000000,nan
0.29708022,94.00000000,nan
0.28261217,76.00000000,nan
0.28937960,86.00000000,nan
0.29101598,96.00000000,nan
0.30619711,64.00000000,nan
0.30302104,92.00000000,nan
0.29216325,82.00000000,nan
0.29167318,90.00000000,nan
0.30442664,88.00000000,nan
0.30657300,90.00000000,nan
0.29276329,98.00000000,nan
0.28210568,76.00000000,nan
0.29589021,72.00000000,nan
0.31198713,86.00000000,nan
0.29451638,74.00000000,nan
0.29523960,94.00000000,nan
0.28619853,88.00000000,nan
0.30111936,74.00000000,nan
0.30663195,106.00000000,nan
0.29464903,98.00000000,nan
0.29823422,80.00000000,nan
0.29154021,86.00000000,nan
0.30622873,90.00000000,nan
0.30702397,82.00000000,nan
0.30288187,88.00000000,nan
0.28844067,96.00000000,nan
0.28900287,96.00000000,nan
0.29980004,90.00000000,nan
0.29387587,88.00000000,nan
0.30423424,88.00000000,nan
0.29043660,74.00000000,nan
0.29318315,84.00000000,nan
0.29504171,76.00000000,nan
0.31255528,88.00000000,nan
0.29970357,96.00000000,nan
0.29779056,78.00000000,nan
0.29923484,100.00000000,nan
0.29950052,90.00000000,nan
0.29789463,94.00000000,nan
0.28298017,90.00000000,nan
0.30302587,88.00000000,nan
0.29986861,96.00000000,nan
0.29973006,84.00000000,nan
0.29819578,80.00000000,nan
0.30108637,104.00000000,nan
0.29349375,84.00000000,nan
0.30395773,94.00000000,nan
0.29187959,80.00000000,nan
0.29932311,78.00000000,nan
0.29472345,82.00000000,nan
0.29391915,104.00000000,nan
0.30178887,102.00000000,nan
0.29114574,80.00000000,nan
0.29351607,92.00000000,nan
0.30004847,80.00000000,nan
0.29754555,100.00000000,nan
0.29559320,82.00000000,nan
0.31090286,102.00000000,nan
0.29585841,88.00000000,nan
0.29141715,106.00000000,nan
0.28949720,94.00000000,nan
0.29142818,96.00000000,nan
0.29403973,72.00000000,nan
0.29200879,70.00000000,nan
0.29731348,96.00000000,nan
0.28925386,76.00000000,nan
0.30111867,90.00000000,nan
0.31011727,90.00000000,nan
0.29672152,78.00000000,nan
0.28838956,94.00000000,nan
0.29311782,82.00000000,nan
0.30112135,72.00000000,nan
0.28678399,98.00000000,nan
0.29015240,106.00000000,nan
0.30288294,82.00000000,nan
0.30029050,102.00000000,nan
0.29393670,90.00000000,nan
0.28794572,98.00000000,nan
0.30546159,96.00000000,nan
0.30201155,72.00000000,nan
0.28824523,66.00000000,nan
0.29416922,76.00000000,nan
0.30049774,102.00000000,nan
0.29749116,78.00000000,nan
0.28467378,88.00000000,nan
0.29425800,86.00000000,nan
0.29721770,94.00000000,nan
0.29190683,106.00000000,nan
0.30523044,98.00000000,nan
0.29364049,98.00000000,nan
0.29283372,62.00000000,nan
0.29123616,68.00000000,nan
0.28871489,90.00000000,nan
0.30117553,98.00000000,nan
0.29714766,74.00000000,nan
0.28759763,52.00000000,nan
0.29079142,90.00000000,nan
0.28724930,78.00000000,nan
0.30002329,82.00000000,nan
0.29212350,86.00000000,nan
0.29621640,90.00000000,nan
0.30005813,82.00000000,nan
0.28115386,52.00000000,nan
0.30015635,100.00000000,nan
0.30308941,74.00000000,nan
0.30118465,90.00000000,nan
0.30551127,86.00000000,nan
0.29721576,94.00000000,nan
0.29732743,78.00000000,nan
0.29821640,60.00000000,nan
0.30307966,80.00000000,nan
0.29327330,84.00000000,nan
0.30380955,80.00000000,nan
0.29622635,76.00000000,nan
0.30285233,80.00000000,nan
0.29685295,100.00000000,nan
0.29953781,98.00000000,nan
0.28516132,82.00000000,nan
0.28543484,82.00000000,nan
0.29386595,76.00000000,nan
0.28536081,110.00000000,nan
0.29001954,96.00000000,nan
0.28620705,74.00000000,nan
0.30975229,78.00000000,nan
0.28357899,72.00000000,nan
0.29918879,74.00000000,nan
0.29890406,120.00000000,nan
0.28718957,68.00000000,nan
0.30616030,72.00000000,nan
0.30698961,104.00000000,nan
0.30830434,92.00000000,nan
0.29145944,88.00000000,nan
0.30831406,112.00000000,nan
0.30376664,96.00000000,nan
0.29385060,104.00000000,nan
0.29845306,98.00000000,nan
0.30273429,88.00000000,nan
0.28625870,76.00000000,nan
0.30869156,82.00000000,nan
0.29751104,82.00000000,nan
0.30221349,64.00000000,nan
0.27138492,90.00000000,nan
0.30016106,90.00000000,nan
0.29072165,82.00000000,nan
0.29509634,100.00000000,nan
0.29392812,80.00000000,nan
0.29130340,92.00000000,nan
0.31169662,86.00000000,nan
0.30132857,90.00000000,nan
0.29310584,68.00000000,nan
0.29862428,90.00000000,nan
0.29287627,102.00000000,nan
0.29921749,90.00000000,nan
0.28296590,102.00000000,nan
0.30904260,96.00000000,nan
0.29526263,86.00000000,nan
0.29389483,84.00000000,nan
0.30201989,102.00000000,nan
0.29769075,80.00000000,nan
0.28959394,76.00000000,nan
0.30319783,112.00000000,nan
0.30866498,80.00000000,nan
0.29487973,98.00000000,nan
0.29207346,88.00000000,nan
0.30016169,86.00000000,nan
0.29872239,90.00000000,nan
0.29481605,94.00000000,nan
0.29847619,84.00000000,nan
0.29056317,86.00000000,nan
0.29903874,108.00000000,nan
0.29951668,82.00000000,nan
0.30368921,88.00000000,nan
0.30036783,86.00000000,nan
0.29243642,76.00000000,nan
0.29354942,84.00000000,nan
0.29462668,98.00000000,nan
0.29489389,78.00000000,nan
0.30259433,76.00000000,nan
0.29918119,88.00000000,nan
0.29391339,76.00000000,nan
0.30056760,76.00000000,nan
0.30128458,96.00000000,nan
0.29502761,78.00000000,nan
0.29263243,92.00000000,nan
0.30361831,84.00000000,nan
0.30764142,90.00000000,nan
0.30191979,94.00000000,nan
0.29836130,74.00000000,nan
0.31052703,70.00000000,nan
0.29567432,82.00000000,nan
0.28994638,82.00000000,nan
0.28954899,82.00000000,nan
0.29265788,92.00000000,nan
0.29381949,68.00000000,nan
0.30368158,66.00000000,nan
0.29897788,64.00000000,nan
0.29794648,92.00000000,nan
0.29158008,68.00000000,nan
0.29969883,94.00000000,nan
0.28625387,88.00000000,nan
0.29480532,92.00000000,nan
0.29915303,76.00000000,nan
0.29623622,90.00000000,nan
0.29889858,94.00000000,nan
0.29803240,94.00000000,nan
0.32296434,76.00000000,nan
0.30375713,74.00000000,nan
0.30393061,90.00000000,nan
0.29279000,86.00000000,nan
0.30130816,74.00000000,nan
0.29461506,92.00000000,nan
0.30127519,104.00000000,nan
0.29635558,86.00000000,nan
0.30407393,82.00000000,nan
0.30267113,70.00000000,nan
0.29218400,102.00000000,nan
0.29017007,78.00000000,nan
0.29275489,92.00000000,nan
0.29480082,74.00000000,nan
0.29042929,102.00000000,nan
0.28965455,84.00000000,nan
0.29948086,70.00000000,nan
0.31205016,76.00000000,nan
0.30313268,96.00000000,nan
0.29178205,72.00000000,nan
0.29018873,74.00000000,nan
0.30453998,82.00000000,nan
0.28833616,80.00000000,nan
0.28987631,98.00000000,nan
0.30697566,100.00000000,nan
0.29534915,72.00000000,nan
0.28592986,100.00000000,nan
0.30080459,94.00000000,nan
0.28999734,82.00000000,nan
0.29662618,74.00000000,nan
0.29520035,94.00000000,nan
0.30131981,94.00000000,nan
0.29066509,110.00000000,nan
0.28870764,80.00000000,nan
0.30524415,92.00000000,nan
0.29944792,86.00000000,nan
0.30205098,84.00000000,nan
0.30094504,98.00000000,nan
0.27569485,72.00000000,nan
0.29664800,84.00000000,nan
0.30870977,88.00000000,nan
0.30854055,86.00000000,nan
0.30370393,90.00000000,nan
0.29884392,82.00000000,nan
0.29188976,72.00000000,nan
0.29385531,74.00000000,nan
0.30001241,72.00000000,nan
0.29355046,92.00000000,nan
0.28793177,96.00000000,nan
0.30687580,108.00000000,nan
0.30583492,96.00000000,nan
0.30481535,86.00000000,nan
0.30582973,90.00000000,nan
0.30200514,96.00000000,nan
0.30150867,90.00000000,nan
0.30006236,78.00000000,nan
0.30326024,96.00000000,nan
0.30682370,78.00000000,nan
0.29507890,80.00000000,nan
0.29188582,76.00000000,nan
0.29207546,64.00000000,nan
0.28901628,70.00000000,nan
0.29572931,84.00000000,nan
0.29633078,92.00000000,nan
0.30117151,94.00000000,nan
0.30665803,78.00000000,nan
0.29666841,98.00000000,nan
0.29647079,70.00000000,nan
0.28911930,66.00000000,nan
0.29234332,82.00000000,nan
0.28927830,110.00000000,nan
0.29496011,78.00000000,nan
0.29887438,72.00000000,nan
0.30149812,74.00000000,nan
0.27967027,88.00000000,nan
0.29084581,78.00000000,nan
0.29393506,72.00000000,nan
0.31202346,88.00000000,nan
0.28991449,82.00000000,nan
0.30191892,96.00000000,nan
0.29666749,88.00000000,nan
0.31467050,100.00000000,nan
0.29301509,98.00000000,nan
0.30337426,86.00000000,nan
0.29509994,100.00000000,nan
0.29883406,92.00000000,nan
0.29791176,84.00000000,nan
0.28601637,96.00000000,nan
0.29270655,106.00000000,nan
0.30427626,94.00000000,nan
0.28324929,88.00000000,nan
0.29675442,102.00000000,nan
0.29023734,98.00000000,nan
0.28695756,74.00000000,nan
0.30559859,90.00000000,nan
0.29502979,94.00000000,nan
0.30151182,90.00000000,nan
0.30897164,86.00000000,nan
0.29622722,104.00000000,nan
0.30038145,88.00000000,nan
0.29099214,94.00000000,nan
0.29714596,70.00000000,nan
0.29699868,92.00000000,nan
0.29054075,80.00000000,nan
0.29917082,98.00000000,nan
0.29772529,84.00000000,nan
0.31456855,92.00000000,nan
0.29944798,102.00000000,nan
0.30451027,96.00000000,nan
0.29579732,80.00000000,nan
0.30041382,98.00000000,nan
0.31926644,76.00000000,nan
0.28409666,78.00000000,nan
0.28803661,68.00000000,nan
0.31532019,64.00000000,nan
0.29865366,70.00000000,nan
0.30145094,96.00000000,nan
0.29235145,76.00000000,nan
0.30684361,60.00000000,nan
0.29482362,90.00000000,nan
0.28737652,80.00000000,nan
0.29285538,100.00000000,nan
0.30396760,92.00000000,nan
0.31042328,74.00000000,nan
0.29601333,74.00000000,nan
0.29596028,82.00000000,nan
0.29651952,88.00000000,nan
0.29874152,80.00000000,nan
0.29739699,92.00000000,nan
0.29791579,88.00000000,nan
0.30082622,102.00000000,nan
0.29327360,102.00000000,nan
0.31418356,88.00000000,nan
0.30188870,76.00000000,nan
0.28845257,72.00000000,nan
0.29501575,80.00000000,nan
0.29446813,88.00000000,nan
0.29418623,96.00000000,nan
0.30947077,80.00000000,nan
0.30075124,94.00000000,nan
0.30367297,102.00000000,nan
0.29931554,106.00000000,nan
0.29319653,98.00000000,nan
0.28668147,94.00000000,nan
0.30117986,78.00000000,nan
0.30509034,94.00000000,nan
0.29337662,92.00000000,nan
0.29486492,82.00000000,nan
0.28828439,94.00000000,nan
0.29198027,86.00000000,nan
0.29279074,116.00000000,nan
0.29163224,62.00000000,nan
0.29195920,92.00000000,nan
0.29751119,96.00000000,nan
0.29145020,84.00000000,nan
0.30413267,80.00000000,nan
0.29203850,80.00000000,nan
0.31033570,100.00000000,nan
0.30523366,74.00000000,nan
0.28667486,88.00000000,nan
0.29831243,78.00000000,nan
0.29640654,66.00000000,nan
0.30624485,96.00000000,nan
0.29800171,72.00000000,nan
0.29340553,84.00000000,nan
0.29573876,96.00000000,nan
0.29969686,74.00000000,nan
0.29728243,78.00000000,nan
0.29861844,80.00000000,nan
0.29703990,98.00000000,nan
0.29781461,76.00000000,nan
0.30907360,74.00000000,nan
0.30473763,72.00000000,nan
0.30262810,102.00000000,nan
0.29922050,114.00000000,nan
0.29102451,74.00000000,nan
0.29866418,70.00000000,nan
0.29296449,84.00000000,nan
0.29444498,104.00000000,nan
0.30295175,74.00000000,nan
0.30327964,78.00000000,nan
0.30023122,76.00000000,nan
0.29638791,84.00000000,nan
0.28482032,50.00000000,nan
0.29272580,80.00000000,nan
0.28680667,60.00000000,nan
0.30418465,76.00000000,nan
0.29762372,92.00000000,nan
0.30504775,74.00000000,nan
0.30530345,86.00000000,nan
0.29501733,98.00000000,nan
0.28923550,78.00000000,nan
0.29946908,86.00000000,nan
0.28634289,90.00000000,nan
0.30111045,100.00000000,nan
0.31920746,78.00000000,nan
0.29593769,80.00000000,nan
0.28128600,82.00000000,nan
0.30758938,84.00000000,nan
0.30019674,86.00000000,nan
0.30059487,90.00000000,nan
0.28785813,82.00000000,nan
0.29627600,66.00000000,nan
0.28805456,88.00000000,nan
0.30151322,88.00000000,nan
0.30107147,90.00000000,nan
0.30302012,72.00000000,nan
0.29983968,80.00000000,nan
0.29903403,66.00000000,nan
0.29046264,84.00000000,nan
0.30052716,82.00000000,nan
0.30440888,86.00000000,nan
0.30360183,86.00000000,nan
0.30198941,96.00000000,nan
0.30062220,86.00000000,nan
0.30924690,86.00000000,nan
0.29550263,104.00000000,nan
0.30635384,104.00000000,nan
0.30271628,86.00000000,nan
0.30371034,82.00000000,nan
0.30266979,78.00000000,nan
0.30563867,94.00000000,nan
0.28245863,64.00000000,nan
0.30400562,60.00000000,nan
0.30664089,88.00000000,nan
0.29216358,104.00000000,nan
0.29936633,84.00000000,nan
0.28734067,82.00000000,nan
0.30571795,72.00000000,nan
0.29924190,72.00000000,nan
0.30021787,74.00000000,nan
0.29275829,96.00000000,nan
0.30500054,110.00000000,nan
0.29874536,98.00000000,nan
0.30407232,94.00000000,nan
0.29732978,82.00000000,nan
0.29771423,80.00000000,nan
0.29266408,96.00000000,nan
0.29208460,96.00000000,nan
0.30481139,84.00000000,nan
0.29967511,102.00000000,nan
0.30411378,76.00000000,nan
0.29944724,84.00000000,nan
0.29837883,90.00000000,nan
0.29924694,80.00000000,nan
0.30412838,86.00000000,nan
0.30205414,96.00000000,nan
0.29687113,80.00000000,nan
0.30913001,84.00000000,nan
0.30678460,64.00000000,nan
0.30518585,100.00000000,nan
0.29640660,98.00000000,nan
0.30408964,92.00000000,nan
0.28307760,92.00000000,nan
0.29298329,94.00000000,nan
0.29533458,118.00000000,nan
0.29498264,90.00000000,nan
0.29870322,76.00000000,nan
0.29293939,70.00000000,nan
0.29493657,82.00000000,nan
0.30552554,100.00000000,nan
0.29297677,102.00000000,nan
0.29371482,108.00000000,nan
0.30194929,94.00000000,nan
0.29423565,76.00000000,nan
0.30790478,94.00000000,6.26808262
0.29383323,88.00000000,6.21514750
0.30026186,82.00000000,4.96617794
0.30035824,84.00000000,4.72257280
0.29484284,84.00000000,3.10165119
0.29419786,86.00000000,2.62185502
0.30459574,86.00000000,2.47880197
0.29817024,96.00000000,4.06918049
0.28824344,90.00000000,3.39626646
0.28073305,80.00000000,1.47698081
0.29434344,92.00000000,1.42858887
0.30513212,92.00000000,2.23950338
0.30066016,94.00000000,3.34743595
0.29716608,108.00000000,4.27949619
0.29852435,94.00000000,3.30083370
0.30134970,112.00000000,4.63265705
0.28599423,74.00000000,3.06255126
0.30202845,94.00000000,3.06304765
0.29121700,80.00000000,2.94866920
0.29481599,98.00000000,1.74137712
0.30518302,76.00000000,2.58659697
0.30432311,92.00000000,3.02260232
0.29127768,84.00000000,2.16092968
0.30220160,78.00000000,2.84224415
0.27986765,70.00000000,1.30584061
0.30205321,78.00000000,0.98674762
0.28523108,86.00000000,-0.05929242
0.28533149,84.00000000,-0.25584745
0.29588780,88.00000000,0.99571651
0.30728388,98.00000000,2.02048922
0.29940620,84.00000000,1.46070027
0.28667527,76.00000000,0.46000451
0.29353514,92.00000000,0.20082730
0.29118672,88.00000000,-0.13683856
0.29539305,62.00000000,-0.14608011
0.29613331,72.00000000,0.01601505
0.30561703,94.00000000,0.05481408
0.29695264,76.00000000,0.10414640
0.30550608,94.00000000,0.17162232
0.30138674,102.00000000,0.39498281
0.29740670,96.00000000,0.28164259
0.29665259,72.00000000,0.34660563
0.29197875,94.00000000,0.21749309
0.29430586,84.00000000,0.92802930
0.30346304,80.00000000,1.03833103
0.29762164,88.00000000,1.74718034
0.29961541,100.00000000,2.85301423
0.29916272,94.00000000,3.10460687
0.30248260,86.00000000,2.39483237
0.29735738,86.00000000,2.31191468
0.28932911,82.00000000,2.77620029
0.29344073,96.00000000,2.83642125
0.28862348,72.00000000,2.18149924
0.28564748,96.00000000,2.76292467
0.30281785,76.00000000,3.26279044
0.29721424,84.00000000,2.40245771
0.31040382,88.00000000,3.69472766
0.29653382,66.00000000,2.29867315
0.29546323,92.00000000,1.66667914
0.29310551,86.00000000,1.23945403
0.29813230,80.00000000,1.50241911
0.29925758,86.00000000,1.57927108
0.28779569,78.00000000,1.24542308
0.30132517,88.00000000,1.34402776
0.30489683,102.00000000,2.02917361
0.29791874,98.00000000,1.87395024
0.30078432,94.00000000,2.00679564
0.29980436,70.00000000,1.46279800
0.29967868,88.00000000,1.52086580
0.29899800,92.00000000,2.19239211
0.28827646,68.00000000,1.16518235
0.29117522,72.00000000,1.32156789
0.29102606,78.00000000,0.83758366
0.27930465,82.00000000,0.66959548
0.30138281,84.00000000,0.80845934
0.29893342,92.00000000,0.65288037
0.28809553,76.00000000,0.59792143
0.30186188,88.00000000,0.71402979
0.28796738,100.00000000,0.74667662
0.30620253,98.00000000,1.41034341
0.30036488,100.00000000,1.68881667
0.30589688,88.00000000,3.07121801
0.29039866,92.00000000,2.38496327
0.30667591,90.00000000,2.10991073
0.31247470,68.00000000,2.08742404
0.30264276,72.00000000,1.34785247
0.30256462,100.00000000,2.41679883
0.30778998,92.00000000,2.95209742
0.30180025,106.00000000,3.53526974
0.29985085,66.00000000,4.25656891
0.29760244,62.00000000,4.17425871
0.30115572,82.00000000,5.16054535
0.30407831,90.00000000,7.18256712
0.29100671,92.00000000,7.03401756
0.29443297,84.00000000,6.13892031
0.29545772,80.00000000,6.81374216
0.29758361,94.00000000,7.04203844
0.29376489,78.00000000,5.72827387
0.30201423,108.00000000,6.01222420
0.30238718,82.00000000,4.85396671
0.29360849,80.00000000,3.73002267
0.28354821,66.00000000,1.96802044
0.29998526,96.00000000,2.06094885
0.28953299,78.00000000,1.96297646
0.28788576,104.00000000,2.37782526
0.29534781,102.00000000,2.02587485
0.28661507,92.00000000,0.91954768
0.29112187,96.00000000,0.35092181
0.29356626,92.00000000,0.11348465
0.29930702,88.00000000,0.21919081
0.29529491,108.00000000,-0.30457780
0.29511049,66.00000000,-1.04599118
0.29907238,94.00000000,-0.40198869
0.30052179,72.00000000,0.14137331
0.28541350,82.00000000,-0.52434480
0.29934192,72.00000000,-0.30184481
0.29964551,94.00000000,0.06934711
0.29624414,106.00000000,-0.42139420
0.29367137,106.00000000,-1.27039003
0.29186478,76.00000000,-1.39284015
0.29968467,84.00000000,-0.04408444
0.30211231,86.00000000,0.10591993
0.29344159,88.00000000,0.58768141
0.30017242,76.00000000,1.41209865
0.30254450,112.00000000,2.04820967
0.28799111,66.00000000,1.68245387
0.31001669,94.00000000,2.70247364
0.30330300,92.00000000,3.17899489
0.29909584,88.00000000,3.22523093
0.29557759,74.00000000,2.03585958
0.28946343,82.00000000,2.43027186
0.30515200,98.00000000,2.70129943
0.28620753,86.00000000,2.51502180
0.30033213,88.00000000,3.64686084
0.29445085,86.00000000,3.92436385
0.29160565,82.00000000,2.91109252
0.30785346,84.00000000,2.65440273
0.29843256,84.00000000,1.92357290
0.30705950,92.00000000,3.22878051
0.28930059,112.00000000,4.01272917
0.29976714,102.00000000,4.46517992
0.30279154,80.00000000,4.70898533
0.28839684,98.00000000,4.81245756
0.28780177,86.00000000,2.78915143
0.30587280,90.00000000,4.90387106
0.28564319,94.00000000,3.12976027
0.29863974,62.00000000,2.08451486
0.30290371,78.00000000,2.06085682
0.29755744,76.00000000,2.27046800
0.29270574,96.00000000,2.97679639
0.29763275,92.00000000,2.35307169
0.30967724,88.00000000,3.89510107
0.30105594,88.00000000,3.94111395
0.30684581,84.00000000,4.57013750
0.29524907,84.00000000,4.91644812
0.30809689,120.00000000,6.84973288
0.29758763,92.00000000,6.93363142
0.28799602,100.00000000,5.54210377
0.31266060,96.00000000,6.62958002
0.30274621,116.00000000,7.56451845
0.29473984,90.00000000,7.41169930
0.30417880,80.00000000,7.58885193
0.29469335,86.00000000,8.15112686
0.29649669,92.00000000,7.39975023
0.29819235,96.00000000,8.42670918
0.29706773,94.00000000,10.60779667
0.29867360,74.00000000,10.21500206
0.28637218,94.00000000,10.34017277
0.30301452,100.00000000,11.81206036
0.30204302,108.00000000,13.26527882
0.29728624,86.00000000,11.48311424
0.28780523,112.00000000,11.08508587
0.30665827,94.00000000,11.40312099
0.29358545,72.00000000,10.74220943
0.29008836,86.00000000,6.93677759
0.29146868,82.00000000,5.94600725
0.29078344,108.00000000,6.58194065
0.30693805,72.00000000,5.01803255
0.30964878,70.00000000,3.81044006
0.29692125,102.00000000,4.44508982
0.29980618,90.00000000,4.54448843
0.29825154,108.00000000,5.62455320
0.30316725,96.00000000,6.46185541
0.29910600,88.00000000,6.12585115
0.29137892,108.00000000,6.32102633
0.30077013,70.00000000,6.43987656
0.30816057,78.00000000,7.69774055
0.28913534,78.00000000,5.34235191
0.28713021,82.00000000,3.25674653
0.30094799,68.00000000,2.88052154
0.30440500,98.00000000,2.83692479
0.30860740,100.00000000,3.06956124
