0.30232209,92.00000000,nan
0.28376192,84.00000000,nan
0.29574770,80.00000000,nan
0.29369417,66.00000000,nan
0.29778782,86.00000000,nan
0.30761719,68.00000000,nan
0.28698367,68.00000000,nan
0.30626774,84.00000000,nan
0.28409356,100.00000000,nan
0.28201792,74.00000000,nan
0.28808463,72.00000000,nan
0.29970497,90.00000000,nan
0.29673791,62.00000000,nan
0.30094168,68.00000000,nan
0.31499913,104.00000000,nan
0.29875216,90.00000000,nan
0.29982442,102.00000000,nan
0.30343786,78.00000000,nan
0.29847407,86.00000000,nan
0.30074337,100.00000000,nan
0.30037144,86.00000000,nan
0.29057363,98.00000000,nan
0.29590020,86.00000000,nan
0.30361453,106.00000000,nan
0.28180769,92.00000000,nan
0.29747427,92.00000000,nan
0.29459998,64.00000000,nan
0.30287442,98.00000000,nan
0.30654430,84.00000000,nan
0.29984915,104.00000000,nan
0.29099685,96.00000000,nan
0.29149741,84.00000000,nan
0.28168049,86.00000000,nan
0.28906992,96.00000000,nan
0.29817161,90.00000000,nan
0.29671404,78.00000000,nan
0.29868373,86.00000000,nan
0.30202851,108.00000000,nan
0.30189490,84.00000000,nan
0.28722826,86.00000000,nan
0.29668549,108.00000000,nan
0.28548142,68.00000000,nan
0.29890722,66.00000000,nan
0.29468441,70.00000000,nan
0.30269891,98.00000000,nan
0.29709405,88.00000000,nan
0.30563828,86.00000000,nan
0.30993053,66.00000000,nan
0.30121610,90.00000000,nan
0.29161644,84.00000000,nan
0.30755383,84.00000000,nan
0.30197260,82.00000000,nan
0.30645925,80.00000000,nan
0.29675949,66.00000000,nan
0.29563037,84.00000000,nan
0.31462356,102.00000000,nan
0.30115098,96.00000000,nan
0.30696577,80.00000000,nan
0.30313337,108.00000000,nan
0.30310774,90.00000000,nan
0.30096665,94.00000000,nan
0.28917581,84.00000000,nan
0.29495993,106.00000000,nan
0.29158431,100.00000000,nan
0.30539212,70.00000000,nan
0.30699962,84.00000000,nan
0.30063650,80.00000000,nan
0.28703040,80.00000000,nan
0.29639211,86.00000000,nan
0.29315498,82.00000000,nan
0.31017503,90.00000000,nan
0.30031297,98.00000000,nan
0.29701921,80.00000000,nan
0.30268568,88.00000000,nan
0.30284989,90.00000000,nan
0.30153948,92.00000000,nan
0.29782394,90.00000000,nan
0.28990585,100.00000000,nan
0.29642746,74.00000000,nan
0.28861475,96.00000000,nan
0.29379544,88.00000000,nan
0.30352819,84.00000000,nan
0.28916624,92.00000000,nan
0.29143313,106.00000000,nan
0.30659965,90.00000000,nan
0.30619591,98.00000000,nan
0.30105716,84.00000000,nan
0.29252726,66.00000000,nan
0.29039088,84.00000000,nan
0.29559585,90.00000000,nan
0.29140273,94.00000000,nan
0.30007085,86.00000000,nan
0.30084211,76.00000000,nan
0.30319288,82.00000000,nan
0.30813313,76.00000000,nan
0.29123691,80.00000000,nan
0.29915628,62.00000000,nan
0.29566303,82.00000000,nan
0.29296154,68.00000000,nan
0.27892759,82.00000000,nan
0.29661012,64.00000000,nan
0.28510138,88.00000000,nan
0.29237893,86.00000000,nan
0.29775503,80.00000000,nan
0.29128113,88.00000000,nan
0.29506707,106.00000000,nan
0.29570714,100.00000000,nan
0.29415184,76.00000000,nan
0.31236336,84.00000000,nan
0.30285719,92.00000000,nan
0.30745915,92.00000000,nan
0.29482487,88.00000000,nan
0.31024235,88.00000000,nan
0.30651763,90.00000000,nan
0.29964229,80.00000000,nan
0.30443263,100.00000000,nan
0.29891390,84.00000000,nan
0.29814714,78.00000000,nan
0.29865187,92.00000000,nan
0.29199356,72.00000000,nan
0.30291280,72.00000000,nan
0.31042632,76.00000000,nan
0.29766700,84.00000000,nan
0.29583666,90.00000000,nan
0.30114770,80.00000000,nan
0.28965876,78.00000000,nan
0.29112673,92.00000000,nan
0.29457501,102.00000000,nan
0.29934618,96.00000000,nan
0.29241377,78.00000000,nan
0.29790935,76.00000000,nan
0.30875263,72.00000000,nan
0.30556217,96.00000000,nan
0.29492125,102.00000000,nan
0.30364853,90.00000000,nan
0.29058388,82.00000000,nan
0.29864758,86.00000000,nan
0.29461974,64.00000000,nan
0.29408851,82.00000000,nan
0.29628617,80.00000000,nan
0.29332942,92.00000000,nan
0.30201605,94.00000000,nan
0.29361060,90.00000000,nan
0.29751557,94.00000000,nan
0.30945814,108.00000000,nan
0.30370492,90.00000000,nan
0.28889710,84.00000000,nan
0.30484834,82.00000000,nan
0.29545730,80.00000000,nan
0.30221343,96.00000000,nan
0.30648500,88.00000000,nan
0.29548591,92.00000000,nan
0.30156496,94.00000000,nan
0.28999081,90.00000000,nan
0.29516190,96.00000000,nan
0.30595458,122.00000000,nan
0.29573932,70.00000000,nan
0.30334485,82.00000000,nan
0.30920038,84.00000000,nan
0.29234454,86.00000000,nan
0.30227920,82.00000000,nan
0.29030728,78.00000000,nan
0.30253688,76.00000000,nan
0.30022970,88.00000000,nan
0.30287695,74.00000000,nan
0.31199813,82.00000000,nan
0.29940799,104.00000000,nan
0.30146459,70.00000000,nan
0.30488831,92.00000000,nan
0.30092594,108.00000000,nan
0.29199165,88.00000000,nan
0.29468334,72.00000000,nan
0.30120504,86.00000000,nan
0.30096304,84.00000000,nan
0.29161510,96.00000000,nan
0.29149887,84.00000000,nan
0.28900063,100.00000000,nan
0.30021474,88.00000000,nan
0.29690248,106.00000000,nan
0.29762369,74.00000000,nan
0.30416721,90.00000000,nan
0.28810671,90.00000000,nan
0.29662505,92.00000000,nan
0.30746698,90.00000000,nan
0.28627071,94.00000000,nan
0.30009925,88.00000000,nan
0.30224136,104.00000000,nan
0.29031175,68.00000000,nan
0.30827013,90.00000000,nan
0.29650602,90.00000000,nan
0.28813127,98.00000000,nan
0.29678550,110.00000000,nan
0.30281541,100.00000000,nan
0.29763308,80.00000000,nan
0.29447368,76.00000000,nan
0.30811840,66.00000000,nan
0.29821503,94.00000000,nan
0.29869914,72.00000000,nan
0.29084647,98.00000000,nan
0.29423440,86.00000000,nan
0.29503322,76.00000000,nan
0.30753231,100.00000000,nan
0.29094687,88.00000000,nan
0.29163936,86.00000000,nan
0.30630282,88.00000000,nan
0.30734053,74.00000000,nan
0.28919545,74.00000000,nan
0.30469412,100.00000000,nan
0.30784932,88.00000000,nan
0.29202887,98.00000000,nan
0.29625577,80.00000000,nan
0.28579935,94.00000000,nan
0.29563907,74.00000000,nan
0.29682204,74.00000000,nan
0.29796222,84.00000000,nan
0.29349542,80.00000000,nan
0.29240215,72.00000000,nan
0.31959581,74.00000000,nan
0.28773782,96.00000000,nan
0.29645541,90.00000000,nan
0.29652381,82.00000000,nan
0.28962553,82.00000000,nan
0.30249232,88.00000000,nan
0.29189342,80.00000000,nan
0.30906346,92.00000000,nan
0.29400513,90.00000000,nan
0.30603078,102.00000000,nan
0.29233062,90.00000000,nan
0.30136052,106.00000000,nan
0.30382925,82.00000000,nan
0.29849654,94.00000000,nan
0.29667291,84.00000000,nan
0.29964492,104.00000000,nan
0.30575061,76.00000000,nan
0.28784570,72.00000000,nan
0.30180681,100.00000000,nan
0.29545668,94.00000000,nan
0.29138997,104.00000000,nan
0.28813124,94.00000000,nan
0.29589686,74.00000000,nan
0.29604089,94.00000000,nan
0.30530870,98.00000000,nan
0.30175811,66.00000000,nan
0.29210278,94.00000000,nan
0.29392934,84.00000000,nan
0.30165002,96.00000000,nan
0.28976172,70.00000000,nan
0.28898710,88.00000000,nan
0.28979412,100.00000000,nan
0.31153652,64.00000000,nan
0.30737215,64.00000000,nan
0.30639130,102.00000000,nan
0.30978015,90.00000000,nan
0.29862836,88.00000000,nan
0.29012510,78.00000000,nan
0.29983881,92.00000000,nan
0.29656780,66.00000000,nan
0.30397031,86.00000000,nan
0.28984252,102.00000000,nan
0.29724756,66.00000000,nan
0.30628031,92.00000000,nan
0.29689097,90.00000000,nan
0.30339924,112.00000000,nan
0.29859918,76.00000000,nan
0.30052850,84.00000000,nan
0.29280394,92.00000000,nan
0.29133457,80.00000000,nan
0.29003909,96.00000000,nan
0.30854645,92.00000000,nan
0.28434724,88.00000000,nan
0.28843617,86.00000000,nan
0.30794662,106.00000000,nan
0.29667190,86.00000000,nan
0.29700488,82.00000000,nan
0.31360874,74.00000000,nan
0.30751634,78.00000000,nan
0.30666381,96.00000000,nan
0.29158893,78.00000000,nan
0.30199122,70.00000000,nan
0.28954577,84.00000000,nan
0.30888662,102.00000000,nan
0.30733803,76.00000000,nan
0.29577306,80.00000000,nan
0.29417604,90.00000000,nan
0.29242039,92.00000000,nan
0.28991011,76.00000000,nan
0.29226312,80.00000000,nan
0.29428339,90.00000000,nan
0.29830408,104.00000000,nan
0.29662690,88.00000000,nan
0.28966701,84.00000000,nan
0.28818369,94.00000000,nan
0.28995910,82.00000000,nan
0.29681927,80.00000000,nan
0.30397114,80.00000000,nan
0.29989406,70.00000000,nan
0.30480599,82.00000000,nan
0.29453644,88.00000000,nan
0.30445752,84.00000000,nan
0.29726604,82.00000000,nan
0.30207658,80.00000000,nan
0.29761457,78.00000000,nan
0.30408397,82.00000000,nan
0.30289233,98.00000000,nan
0.30377153,80.00000000,nan
0.30158854,80.00000000,nan
0.30557299,98.00000000,nan
0.30204436,104.00000000,nan
0.29141966,72.00000000,nan
0.29722086,84.00000000,nan
0.30514473,98.00000000,nan
0.30183077,82.00000000,nan
0.30526587,78.00000000,nan
0.29750773,90.00000000,nan
0.30712023,106.00000000,nan
0.30019400,82.00000000,nan
0.29329512,96.00000000,nan
0.29894501,80.00000000,nan
0.29585835,106.00000000,nan
0.30307126,98.00000000,nan
0.30651164,110.00000000,nan
0.29738960,86.00000000,nan
0.30028158,92.00000000,nan
0.29199359,82.00000000,nan
0.29642430,100.00000000,nan
0.29840064,98.00000000,nan
0.30547825,90.00000000,nan
0.29716858,92.00000000,nan
0.30318353,86.00000000,nan
0.29684952,92.00000000,nan
0.28943706,88.00000000,nan
0.30454084,90.00000000,nan
0.29002348,84.00000000,nan
0.27515346,78.00000000,nan
0.30002886,80.00000000,nan
0.29856786,92.00000000,nan
0.29604977,76.00000000,nan
0.30349267,88.00000000,nan
0.30942088,84.00000000,nan
0.30776316,76.00000000,nan
0.29877308,72.00000000,nan
0.29842973,94.00000000,nan
0.30734503,70.00000000,nan
0.29642349,84.00000000,nan
0.31128198,80.00000000,nan
0.29875350,84.00000000,nan
0.30752209,94.00000000,nan
0.30055648,94.00000000,nan
0.31169182,68.00000000,nan
0.30250242,70.00000000,nan
0.30153158,94.00000000,nan
0.30180728,72.00000000,nan
0.29707012,82.00000000,nan
0.29625788,76.00000000,nan
0.30496269,70.00000000,nan
0.29097265,82.00000000,nan
0.26965153,86.00000000,nan
0.31660539,74.00000000,nan
0.30216694,82.00000000,nan
0.30252412,86.00000000,nan
0.30148599,88.00000000,nan
0.30438930,66.00000000,nan
0.30023727,76.00000000,nan
0.30741999,88.00000000,nan
0.29840773,84.00000000,nan
0.29479262,100.00000000,nan
0.29805878,88.00000000,nan
0.29639098,82.00000000,nan
0.30088484,78.00000000,nan
0.29961911,84.00000000,nan
0.29975271,84.00000000,nan
0.29798263,94.00000000,nan
0.29618004,100.00000000,nan
0.30701599,102.00000000,nan
0.29735249,94.00000000,nan
0.29819766,66.00000000,nan
0.31132305,86.00000000,nan
0.29971734,96.00000000,nan
0.29865420,92.00000000,nan
0.29498103,104.00000000,nan
0.28974327,82.00000000,nan
0.28320387,78.00000000,nan
0.28968212,78.00000000,nan
0.29514444,104.00000000,nan
0.29680562,76.00000000,nan
0.29146385,80.00000000,nan
0.29141280,94.00000000,nan
0.28525248,78.00000000,nan
0.29151040,68.00000000,nan
0.29530668,92.00000000,nan
0.30340379,82.00000000,nan
0.29451951,96.00000000,nan
0.30299211,98.00000000,nan
0.29998466,84.00000000,nan
0.29890963,94.00000000,nan
0.30432069,76.00000000,nan
0.30137995,92.00000000,nan
0.29345250,92.00000000,nan
0.30012885,96.00000000,nan
0.29348329,86.00000000,nan
0.29815912,82.00000000,nan
0.30157250,76.00000000,nan
0.30204165,88.00000000,nan
0.30023488,98.00000000,nan
0.30362383,84.00000000,nan
0.29959053,94.00000000,nan
0.30077311,72.00000000,nan
0.30287239,94.00000000,nan
0.29770333,92.00000000,nan
0.29535925,74.00000000,nan
0.30806077,80.00000000,nan
0.29309666,78.00000000,nan
0.28203845,84.00000000,nan
0.29637843,74.00000000,nan
0.28771609,106.00000000,nan
0.30072126,102.00000000,nan
0.30839461,92.00000000,nan
0.27928552,90.00000000,nan
0.29937142,98.00000000,nan
0.29300135,92.00000000,nan
0.29966232,80.00000000,nan
0.28194311,80.00000000,nan
0.29522169,102.00000000,nan
0.30487150,102.00000000,nan
0.30600786,86.00000000,nan
0.28922850,96.00000000,nan
0.29859263,84.00000000,nan
0.30679649,104.00000000,nan
0.28507024,92.00000000,nan
0.30242580,80.00000000,nan
0.29803562,96.00000000,nan
0.29612342,94.00000000,nan
0.29803756,96.00000000,nan
0.30202678,94.00000000,nan
0.29077107,84.00000000,nan
0.30548537,84.00000000,nan
0.30267873,84.00000000,nan
0.30182663,98.00000000,nan
0.29458761,82.00000000,nan
0.30156362,88.00000000,nan
0.29654753,88.00000000,nan
0.30091295,70.00000000,nan
0.30579376,84.00000000,nan
0.30619451,96.00000000,nan
0.30064535,80.00000000,nan
0.28841883,72.00000000,nan
0.28878644,82.00000000,nan
0.30166921,100.00000000,nan
0.29971540,84.00000000,nan
0.29837433,84.00000000,nan
0.29510036,84.00000000,nan
0.29697984,58.00000000,nan
0.30607057,78.00000000,nan
0.30480310,88.00000000,nan
0.29384455,78.00000000,nan
0.30052125,100.00000000,nan
0.30417517,104.00000000,nan
0.28200707,92.00000000,nan
0.31029868,58.00000000,nan
0.28898805,72.00000000,nan
0.31603828,86.00000000,nan
0.30206251,98.00000000,nan
0.30514330,70.00000000,nan
0.31087396,62.00000000,nan
0.30877510,94.00000000,nan
0.29364759,86.00000000,nan
0.28976065,82.00000000,nan
0.29551202,100.00000000,nan
0.29600397,110.00000000,nan
0.29962951,94.00000000,nan
0.28902638,78.00000000,nan
0.28597695,68.00000000,nan
0.29896873,66.00000000,nan
0.30199155,94.00000000,nan
0.29029495,82.00000000,nan
0.30180547,96.00000000,nan
0.29670724,68.00000000,nan
0.30585194,96.00000000,nan
0.29672343,94.00000000,nan
0.29335022,94.00000000,nan
0.30271494,72.00000000,nan
0.30455324,54.00000000,nan
0.29911581,80.00000000,nan
0.30319583,104.00000000,nan
0.29277891,86.00000000,nan
0.30195975,94.00000000,nan
0.29460117,76.00000000,nan
0.30085200,84.00000000,nan
0.30124375,102.00000000,nan
0.29518718,82.00000000,nan
0.30382687,86.00000000,nan
0.28840181,86.00000000,nan
0.28950769,80.00000000,nan
0.28887817,96.00000000,nan
0.30123040,82.00000000,nan
0.30720764,80.00000000,nan
0.28754821,94.00000000,nan
0.28466818,88.00000000,nan
0.29944733,78.00000000,nan
0.28527540,80.00000000,nan
0.29507664,102.00000000,nan
0.29431272,80.00000000,nan
0.30394539,94.00000000,nan
0.29936561,86.00000000,nan
0.29396835,70.00000000,nan
0.29604214,92.00000000,nan
0.29098284,86.00000000,nan
0.30116421,80.00000000,nan
0.30748445,78.00000000,nan
0.30157760,88.00000000,nan
0.30259883,84.00000000,nan
0.30099398,82.00000000,nan
0.29785219,92.00000000,nan
0.28933448,108.00000000,nan
0.30409929,84.00000000,nan
0.29905477,96.00000000,nan
0.30499384,90.00000000,nan
0.29566291,92.00000000,nan
0.31305301,94.00000000,nan
0.29761311,84.00000000,nan
0.28359157,80.00000000,nan
0.29744649,96.00000000,nan
0.30985221,76.00000000,nan
0.29664835,98.00000000,nan
0.29098332,72.00000000,nan
0.29683325,86.00000000,nan
0.29962945,92.00000000,nan
0.29589409,90.00000000,nan
0.29155171,100.00000000,nan
0.30548564,106.00000000,nan
0.28780368,92.00000000,nan
0.29521772,106.00000000,nan
0.29316321,92.00000000,nan
0.29819325,82.00000000,nan
0.30365989,74.00000000,nan
0.30092400,106.00000000,nan
0.29070467,82.00000000,nan
0.29565337,90.00000000,3.38461637
0.28814578,88.00000000,2.90414453
0.29465821,92.00000000,4.08809757
0.30404171,84.00000000,4.18086576
0.29222742,84.00000000,3.15216684
0.29218870,90.00000000,2.63371968
0.30425927,114.00000000,4.90034914
0.28252220,70.00000000,3.30605149
0.29554436,84.00000000,2.89527845
0.30019304,84.00000000,3.13524413
0.29466441,64.00000000,2.52224422
0.30103663,94.00000000,1.90784097
0.30236307,90.00000000,2.55613470
0.29043621,90.00000000,1.80977607
0.31337422,110.00000000,3.14962602
0.29004553,102.00000000,3.48545384
0.28751644,98.00000000,3.29908013
0.30387384,80.00000000,2.61484241
0.30882108,76.00000000,3.18121219
0.29444003,90.00000000,3.16668725
0.29841319,84.00000000,3.49736738
0.29678705,88.00000000,3.41828012
0.30403247,92.00000000,3.77884197
0.30292785,90.00000000,4.51330996
0.31656891,84.00000000,5.20700407
0.30836681,64.00000000,1.93223882
0.29471397,84.00000000,3.27457142
0.31425986,108.00000000,5.83116913
0.30438158,72.00000000,4.99933195
0.30300769,108.00000000,9.35476017
0.29480651,94.00000000,8.85856819
0.30459455,96.00000000,9.42174435
0.28656924,72.00000000,7.67266941
0.29587859,90.00000000,5.13852692
0.29850313,108.00000000,5.92263126
0.30769816,74.00000000,4.62604284
0.30673775,90.00000000,5.75102282
0.29945779,90.00000000,6.53436470
0.30197063,92.00000000,7.04295397
0.28795484,92.00000000,7.44583845
0.29691398,98.00000000,8.36907005
0.28702912,76.00000000,6.33549786
0.29447785,102.00000000,6.72042179
0.29332629,86.00000000,5.50421238
0.29541314,96.00000000,6.47869492
0.30614588,104.00000000,8.50170898
0.29361939,62.00000000,4.51389694
0.29530713,104.00000000,5.27264643
0.30834088,98.00000000,5.06585503
0.29734123,90.00000000,4.91024876
0.29492396,70.00000000,3.17792392
0.30364612,88.00000000,4.82211590
0.29120207,104.00000000,5.18936300
0.29773843,84.00000000,4.01840210
0.30561471,92.00000000,4.76312637
0.30270842,88.00000000,4.37747240
0.30544525,72.00000000,3.96912766
0.29671630,100.00000000,3.97658181
0.29376999,80.00000000,3.82686329
0.29812652,80.00000000,3.04027891
0.29977617,62.00000000,2.93842983
0.30182874,90.00000000,2.39146137
0.30148774,88.00000000,2.67849350
0.28777340,88.00000000,1.94699216
0.28929090,86.00000000,0.70890003
0.29421622,78.00000000,1.67081523
0.29115894,84.00000000,0.58989948
0.31175786,92.00000000,0.30134436
0.30245385,88.00000000,0.12187012
0.28512704,70.00000000,0.22848985
0.30030969,92.00000000,0.41123030
0.29580396,78.00000000,-0.91163021
0.29229882,76.00000000,-1.23784113
0.29201418,80.00000000,-1.50818837
0.29110688,76.00000000,-1.57160354
0.30010697,88.00000000,-0.97785425
0.29329082,82.00000000,-1.30052197
0.29373667,104.00000000,-0.69231844
0.29629186,70.00000000,-0.88818049
0.28848034,108.00000000,0.18952997
0.30114812,80.00000000,0.03610663
0.30507877,82.00000000,-0.05860904
0.29500449,82.00000000,-0.22372136
0.28707236,82.00000000,-0.30232289
0.30578071,94.00000000,0.09861366
0.29830807,96.00000000,0.54605842
0.29144424,98.00000000,0.46287352
0.29113045,96.00000000,0.43120915
0.29201099,70.00000000,0.59619027
0.29028404,82.00000000,0.32246554
0.30423257,86.00000000,0.57482672
0.30521220,86.00000000,1.07401931
0.30665126,90.00000000,1.80358255
0.30362445,78.00000000,2.33991647
0.29654124,88.00000000,2.25424266
0.30338138,76.00000000,2.40589714
0.31223440,94.00000000,2.30179071
0.29804835,100.00000000,4.05337572
0.30606413,72.00000000,2.35568929
0.29610422,96.00000000,3.35386920
0.29292411,90.00000000,3.40428281
0.29155305,76.00000000,3.03532958
0.29424140,84.00000000,3.43360782
0.29153809,94.00000000,2.83888102
0.31149334,94.00000000,3.07143760
0.31044456,76.00000000,2.16603494
0.29726288,90.00000000,1.73890829
0.30008876,86.00000000,3.04717302
0.28640872,92.00000000,3.68726158
0.28955236,84.00000000,3.26434302
0.29829714,102.00000000,4.02979422
0.28939766,104.00000000,4.09419727
0.30707166,64.00000000,3.49260640
0.30428171,82.00000000,3.22856236
0.29259807,94.00000000,3.85612559
0.29388613,80.00000000,2.50409794
0.31093186,80.00000000,1.81951201
0.29305762,110.00000000,3.22798800
0.29363966,90.00000000,2.96007776
0.29045630,88.00000000,2.75135398
0.30319500,80.00000000,3.35366392
0.28659663,92.00000000,3.31006813
0.30071974,74.00000000,2.82568121
0.30297691,80.00000000,1.95832002
0.31020138,86.00000000,2.32709122
0.29571009,90.00000000,2.19714570
0.30102351,110.00000000,3.30821538
0.30020002,104.00000000,4.46021223
0.28457448,88.00000000,4.41214180
0.29215223,78.00000000,3.03299594
0.29660162,76.00000000,1.99435449
0.29899931,82.00000000,2.73736453
0.29694185,90.00000000,2.74073911
0.28608677,72.00000000,1.59923851
0.28970256,84.00000000,1.59693694
0.29773617,94.00000000,1.65402734
0.29820749,74.00000000,0.69418991
0.30082363,86.00000000,0.68572581
0.30456015,92.00000000,0.91872436
0.30464461,100.00000000,1.83590484
0.29584116,92.00000000,2.08379006
0.29779789,88.00000000,2.72220993
0.30092406,94.00000000,3.22881198
0.29630014,86.00000000,2.54574060
0.29648119,108.00000000,3.20601249
0.30903763,76.00000000,2.15994477
0.29105967,96.00000000,1.53270125
0.29803076,76.00000000,1.37702537
0.28499684,78.00000000,1.25683975
0.30416137,82.00000000,1.69010329
0.29871908,108.00000000,2.93765688
0.30605841,78.00000000,2.61231709
0.30305055,70.00000000,3.10698056
0.29440352,96.00000000,3.97614765
0.28298670,74.00000000,2.31084061
0.28766155,104.00000000,3.57334375
0.30477706,94.00000000,4.09988356
0.29323626,78.00000000,2.96073651
0.29403257,102.00000000,2.56984901
0.28701076,94.00000000,2.25830603
0.29489756,76.00000000,1.76185656
0.29588613,80.00000000,1.14308536
0.29645875,100.00000000,1.56600153
0.30131796,96.00000000,1.26387131
0.29026583,86.00000000,1.06446850
0.30869499,80.00000000,1.09956527
0.30063042,102.00000000,1.89703441
0.29599410,84.00000000,2.56847310
0.29512492,100.00000000,2.75222921
0.30285892,70.00000000,1.59922516
0.29349998,68.00000000,1.02529657
0.29144230,104.00000000,1.53369713
0.30473936,72.00000000,1.29562163
0.30702934,108.00000000,3.33636737
0.30080524,94.00000000,3.41843271
0.28567615,82.00000000,2.26327014
0.29718176,84.00000000,2.68798518
0.28150660,84.00000000,1.65188682
0.29871380,90.00000000,1.82820046
0.29251754,78.00000000,1.92011273
0.30725026,98.00000000,3.14926696
0.28899580,80.00000000,1.97869563
0.30717376,88.00000000,1.64567924
0.29679075,80.00000000,1.55417836
0.29724088,70.00000000,0.92902827
0.29721034,86.00000000,0.23239732
0.28986719,88.00000000,0.31043556
0.29294443,118.00000000,0.88202024
0.29933974,72.00000000,0.97850776
0.29256421,80.00000000,1.44316280
0.28457040,80.00000000,0.56972325
0.30336502,88.00000000,1.12467718
0.30951592,90.00000000,0.55899417
